4.000e+16 0.000e+00 5.200e+17 9.210e-03 2
4.000e+16 0.000e+00 5.600e+17 9.210e-03 2
4.000e+16 0.000e+00 6.000e+17 9.210e-03 2
4.000e+16 0.000e+00 6.400e+17 9.210e-03 2
4.000e+16 0.000e+00 6.800e+17 9.210e-03 2
4.000e+16 0.000e+00 7.200e+17 9.210e-03 2
4.000e+16 0.000e+00 7.600e+17 9.210e-03 2
4.000e+16 0.000e+00 8.000e+17 9.210e-03 2
8.000e+16 0.000e+00 0.000e+00 9.210e-03 1
8.000e+16 0.000e+00 4.000e+16 9.210e-03 2
8.000e+16 0.000e+00 8.000e+16 9.210e-03 2
8.000e+16 0.000e+00 1.200e+17 9.210e-03 2
8.000e+16 0.000e+00 1.600e+17 9.210e-03 2
8.000e+16 0.000e+00 2.000e+17 9.210e-03 2
8.000e+16 0.000e+00 2.400e+17 9.210e-03 2
8.000e+16 0.000e+00 2.800e+17 9.210e-03 2
8.000e+16 0.000e+00 3.200e+17 9.210e-03 2
8.000e+16 0.000e+00 3.600e+17 9.210e-03 2
8.000e+16 0.000e+00 4.000e+17 9.210e-03 2
8.000e+16 0.000e+00 4.400e+17 9.210e-03 2
8.000e+16 0.000e+00 4.800e+17 9.210e-03 2
8.000e+16 0.000e+00 5.200e+17 9.210e-03 2
8.000e+16 0.000e+00 5.600e+17 9.210e-03 2
8.000e+16 0.000e+00 6.000e+17 9.210e-03 2
8.000e+16 0.000e+00 6.400e+17 9.210e-03 2
8.000e+16 0.000e+00 6.800e+17 9.210e-03 2
8.000e+16 0.000e+00 7.200e+17 9.210e-03 2
8.000e+16 0.000e+00 7.600e+17 9.210e-03 2
8.000e+16 0.000e+00 8.000e+17 9.210e-03 2
1.200e+17 0.000e+00 0.000e+00 7.368e-01 1
1.200e+17 0.000e+00 4.000e+16 7.368e-01 2
1.200e+17 0.000e+00 8.000e+16 7.368e-01 2
1.200e+17 0.000e+00 1.200e+17 7.368e-01 2
1.200e+17 0.000e+00 1.600e+17 7.368e-01 2
1.200e+17 0.000e+00 2.000e+17 7.368e-01 2
1.200e+17 0.000e+00 2.400e+17 9.210e-03 2
1.200e+17 0.000e+00 2.800e+17 9.210e-03 2
1.200e+17 0.000e+00 3.200e+17 9.210e-03 2
1.200e+17 0.000e+00 3.600e+17 9.210e-03 2
1.200e+17 0.000e+00 4.000e+17 9.210e-03 2
1.200e+17 0.000e+00 4.400e+17 9.210e-03 2
1.200e+17 0.000e+00 4.800e+17 9.210e-03 2
1.200e+17 0.000e+00 5.200e+17 9.210e-03 2
1.200e+17 0.000e+00 5.600e+17 9.210e-03 2
1.200e+17 0.000e+00 6.000e+17 9.210e-03 2
1.200e+17 0.000e+00 6.400e+17 9.210e-03 2
1.200e+17 0.000e+00 6.800e+17 9.210e-03 2
1.200e+17 0.000e+00 7.200e+17 9.210e-03 2
1.200e+17 0.000e+00 7.600e+17 9.210e-03 2
1.200e+17 0.000e+00 8.000e+17 9.210e-03 2
1.600e+17 0.000e+00 0.000e+00 7.368e-01 1
1.600e+17 0.000e+00 4.000e+16 7.368e-01 2
1.600e+17 0.000e+00 8.000e+16 7.368e-01 2
1.600e+17 0.000e+00 1.200e+17 7.368e-01 2
1.600e+17 0.000e+00 1.600e+17 7.368e-01 2
1.600e+17 0.000e+00 2.000e+17 7.368e-01 2
1.600e+17 0.000e+00 2.400e+17 9.210e-03 2
1.600e+17 0.000e+00 2.800e+17 9.210e-03 2
1.600e+17 0.000e+00 3.200e+17 9.210e-03 2
1.600e+17 0.000e+00 3.600e+17 9.210e-03 2
1.600e+17 0.000e+00 4.000e+17 9.210e-03 2
1.600e+17 0.000e+00 4.400e+17 9.210e-03 2
1.600e+17 0.000e+00 4.800e+17 9.210e-03 2
1.600e+17 0.000e+00 5.200e+17 9.210e-03 2
1.600e+17 0.000e+00 5.600e+17 9.210e-03 2
1.600e+17 0.000e+00 6.000e+17 9.210e-03 2
1.600e+17 0.000e+00 6.400e+17 9.210e-03 2
1.600e+17 0.000e+00 6.800e+17 9.210e-03 2
1.600e+17 0.000e+00 7.200e+17 9.210e-03 2
1.600e+17 0.000e+00 7.600e+17 9.210e-03 2
1.600e+17 0.000e+00 8.000e+17 9.210e-03 2
2.000e+17 0.000e+00 0.000e+00 7.368e-01 1
2.000e+17 0.000e+00 4.000e+16 7.368e-01 2
2.000e+17 0.000e+00 8.000e+16 7.368e-01 2
2.000e+17 0.000e+00 1.200e+17 7.368e-01 2
2.000e+17 0.000e+00 1.600e+17 7.368e-01 2
2.000e+17 0.000e+00 2.000e+17 7.368e-01 2
2.000e+17 0.000e+00 2.400e+17 9.210e-03 2
2.000e+17 0.000e+00 2.800e+17 9.210e-03 2
2.000e+17 0.000e+00 3.200e+17 9.210e-03 2
2.000e+17 0.000e+00 3.600e+17 9.210e-03 2
2.000e+17 0.000e+00 4.000e+17 9.210e-03 2
2.000e+17 0.000e+00 4.400e+17 9.210e-03 2
2.000e+17 0.000e+00 4.800e+17 9.210e-03 2
2.000e+17 0.000e+00 5.200e+17 9.210e-03 2
2.000e+17 0.000e+00 5.600e+17 9.210e-03 2
2.000e+17 0.000e+00 6.000e+17 9.210e-03 2
2.000e+17 0.000e+00 6.400e+17 9.210e-03 2
2.000e+17 0.000e+00 6.800e+17 9.210e-03 2
2.000e+17 0.000e+00 7.200e+17 9.210e-03 2
2.000e+17 0.000e+00 7.600e+17 9.210e-03 2
2.000e+17 0.000e+00 8.000e+17 9.210e-03 2
2.400e+17 0.000e+00 0.000e+00 7.368e-01 1
2.400e+17 0.000e+00 4.000e+16 7.368e-01 2
2.400e+17 0.000e+00 8.000e+16 7.368e-01 2
2.400e+17 0.000e+00 1.200e+17 7.368e-01 2
2.400e+17 0.000e+00 1.600e+17 7.368e-01 2
2.400e+17 0.000e+00 2.000e+17 7.368e-01 2
2.400e+17 0.000e+00 2.400e+17 9.210e-03 2
2.400e+17 0.000e+00 2.800e+17 9.210e-03 2
2.400e+17 0.000e+00 3.200e+17 9.210e-03 2
2.400e+17 0.000e+00 3.600e+17 9.210e-03 2
2.400e+17 0.000e+00 4.000e+17 9.210e-03 2
2.400e+17 0.000e+00 4.400e+17 9.210e-03 2
2.400e+17 0.000e+00 4.800e+17 9.210e-03 2
2.400e+17 0.000e+00 5.200e+17 9.210e-03 2
2.400e+17 0.000e+00 5.600e+17 9.210e-03 2
2.400e+17 0.000e+00 6.000e+17 9.210e-03 2
2.400e+17 0.000e+00 6.400e+17 9.210e-03 2
2.400e+17 0.000e+00 6.800e+17 9.210e-03 2
2.400e+17 0.000e+00 7.200e+17 9.210e-03 2
2.400e+17 0.000e+00 7.600e+17 9.210e-03 2
2.400e+17 0.000e+00 8.000e+17 9.210e-03 2
2.800e+17 0.000e+00 0.000e+00 7.368e-01 1
2.800e+17 0.000e+00 4.000e+16 7.368e-01 2
2.800e+17 0.000e+00 8.000e+16 7.368e-01 2
2.800e+17 0.000e+00 1.200e+17 7.368e-01 2
2.800e+17 0.000e+00 1.600e+17 7.368e-01 2
2.800e+17 0.000e+00 2.000e+17 7.368e-01 2
2.800e+17 0.000e+00 2.400e+17 9.210e-03 2
2.800e+17 0.000e+00 2.800e+17 9.210e-03 2
2.800e+17 0.000e+00 3.200e+17 9.210e-03 2
2.800e+17 0.000e+00 3.600e+17 9.210e-03 2
2.800e+17 0.000e+00 4.000e+17 9.210e-03 2
2.800e+17 0.000e+00 4.400e+17 9.210e-03 2
2.800e+17 0.000e+00 4.800e+17 9.210e-03 2
2.800e+17 0.000e+00 5.200e+17 9.210e-03 2
2.800e+17 0.000e+00 5.600e+17 9.210e-03 2
2.800e+17 0.000e+00 6.000e+17 9.210e-03 2
2.800e+17 0.000e+00 6.400e+17 9.210e-03 2
2.800e+17 0.000e+00 6.800e+17 9.210e-03 2
2.800e+17 0.000e+00 7.200e+17 9.210e-03 2
2.800e+17 0.000e+00 7.600e+17 9.210e-03 2
2.800e+17 0.000e+00 8.000e+17 9.210e-03 2
3.200e+17 0.000e+00 0.000e+00 7.368e-01 1
3.200e+17 0.000e+00 4.000e+16 7.368e-01 2
3.200e+17 0.000e+00 8.000e+16 7.368e-01 2
3.200e+17 0.000e+00 1.200e+17 7.368e-01 2
3.200e+17 0.000e+00 1.600e+17 7.368e-01 2
3.200e+17 0.000e+00 2.000e+17 7.368e-01 2
3.200e+17 0.000e+00 2.400e+17 9.210e-03 2
3.200e+17 0.000e+00 2.800e+17 9.210e-03 2
3.200e+17 0.000e+00 3.200e+17 9.210e-03 2
3.200e+17 0.000e+00 3.600e+17 9.210e-03 2
3.200e+17 0.000e+00 4.000e+17 9.210e-03 2
3.200e+17 0.000e+00 4.400e+17 9.210e-03 2
3.200e+17 0.000e+00 4.800e+17 9.210e-03 2
3.200e+17 0.000e+00 5.200e+17 9.210e-03 2
3.200e+17 0.000e+00 5.600e+17 9.210e-03 2
3.200e+17 0.000e+00 6.000e+17 9.210e-03 2
3.200e+17 0.000e+00 6.400e+17 9.210e-03 2
3.200e+17 0.000e+00 6.800e+17 9.210e-03 2
3.200e+17 0.000e+00 7.200e+17 9.210e-03 2
3.200e+17 0.000e+00 7.600e+17 9.210e-03 2
3.200e+17 0.000e+00 8.000e+17 9.210e-03 2
3.600e+17 0.000e+00 0.000e+00 7.368e-01 1
3.600e+17 0.000e+00 4.000e+16 7.368e-01 2
3.600e+17 0.000e+00 8.000e+16 7.368e-01 2
3.600e+17 0.000e+00 1.200e+17 7.368e-01 2
3.600e+17 0.000e+00 1.600e+17 7.368e-01 2
3.600e+17 0.000e+00 2.000e+17 7.368e-01 2
3.600e+17 0.000e+00 2.400e+17 9.210e-03 2
3.600e+17 0.000e+00 2.800e+17 9.210e-03 2
3.600e+17 0.000e+00 3.200e+17 9.210e-03 2
3.600e+17 0.000e+00 3.600e+17 9.210e-03 2
3.600e+17 0.000e+00 4.000e+17 9.210e-03 2
3.600e+17 0.000e+00 4.400e+17 9.210e-03 2
3.600e+17 0.000e+00 4.800e+17 9.210e-03 2
3.600e+17 0.000e+00 5.200e+17 9.210e-03 2
3.600e+17 0.000e+00 5.600e+17 9.210e-03 2
3.600e+17 0.000e+00 6.000e+17 9.210e-03 2
3.600e+17 0.000e+00 6.400e+17 9.210e-03 2
3.600e+17 0.000e+00 6.800e+17 9.210e-03 2
3.600e+17 0.000e+00 7.200e+17 9.210e-03 2
3.600e+17 0.000e+00 7.600e+17 9.210e-03 2
3.600e+17 0.000e+00 8.000e+17 9.210e-03 2
4.000e+17 0.000e+00 0.000e+00 9.210e-02 1
4.000e+17 0.000e+00 4.000e+16 9.210e-02 2
4.000e+17 0.000e+00 8.000e+16 9.210e-02 2
4.000e+17 0.000e+00 1.200e+17 9.210e-02 2
4.000e+17 0.000e+00 1.600e+17 9.210e-02 2
4.000e+17 0.000e+00 2.000e+17 9.210e-02 2
4.000e+17 0.000e+00 2.400e+17 9.210e-03 2
4.000e+17 0.000e+00 2.800e+17 9.210e-03 2
4.000e+17 0.000e+00 3.200e+17 9.210e-03 2
4.000e+17 0.000e+00 3.600e+17 9.210e-03 2
4.000e+17 0.000e+00 4.000e+17 9.210e-03 2
4.000e+17 0.000e+00 4.400e+17 9.210e-03 2
4.000e+17 0.000e+00 4.800e+17 9.210e-03 2
4.000e+17 0.000e+00 5.200e+17 9.210e-03 2
4.000e+17 0.000e+00 5.600e+17 9.210e-03 2
4.000e+17 0.000e+00 6.000e+17 9.210e-03 2
4.000e+17 0.000e+00 6.400e+17 9.210e-03 2
4.000e+17 0.000e+00 6.800e+17 9.210e-03 2
4.000e+17 0.000e+00 7.200e+17 9.210e-03 2
4.000e+17 0.000e+00 7.600e+17 9.210e-03 2
4.000e+17 0.000e+00 8.000e+17 9.210e-03 2
4.400e+17 0.000e+00 0.000e+00 9.210e-02 1
4.400e+17 0.000e+00 4.000e+16 9.210e-02 2
4.400e+17 0.000e+00 8.000e+16 9.210e-02 2
4.400e+17 0.000e+00 1.200e+17 9.210e-02 2
4.400e+17 0.000e+00 1.600e+17 9.210e-02 2
4.400e+17 0.000e+00 2.000e+17 9.210e-02 2
4.400e+17 0.000e+00 2.400e+17 9.210e-03 2
4.400e+17 0.000e+00 2.800e+17 9.210e-03 2
4.400e+17 0.000e+00 3.200e+17 9.210e-03 2
4.400e+17 0.000e+00 3.600e+17 9.210e-03 2
4.400e+17 0.000e+00 4.000e+17 9.210e-03 2
4.400e+17 0.000e+00 4.400e+17 9.210e-03 2
4.400e+17 0.000e+00 4.800e+17 9.210e-03 2
4.400e+17 0.000e+00 5.200e+17 9.210e-03 2
4.400e+17 0.000e+00 5.600e+17 9.210e-03 2
4.400e+17 0.000e+00 6.000e+17 9.210e-03 2
4.400e+17 0.000e+00 6.400e+17 9.210e-03 2
4.400e+17 0.000e+00 6.800e+17 9.210e-03 2
4.400e+17 0.000e+00 7.200e+17 9.210e-03 2
4.400e+17 0.000e+00 7.600e+17 9.210e-03 2
4.400e+17 0.000e+00 8.000e+17 9.210e-03 2
4.800e+17 0.000e+00 0.000e+00 9.210e-02 1
4.800e+17 0.000e+00 4.000e+16 9.210e-02 2
4.800e+17 0.000e+00 8.000e+16 9.210e-02 2
4.800e+17 0.000e+00 1.200e+17 9.210e-02 2
4.800e+17 0.000e+00 1.600e+17 9.210e-02 2
4.800e+17 0.000e+00 2.000e+17 9.210e-02 2
4.800e+17 0.000e+00 2.400e+17 9.210e-03 2
4.800e+17 0.000e+00 2.800e+17 9.210e-03 2
4.800e+17 0.000e+00 3.200e+17 9.210e-03 2
4.800e+17 0.000e+00 3.600e+17 9.210e-03 2
4.800e+17 0.000e+00 4.000e+17 9.210e-03 2
4.800e+17 0.000e+00 4.400e+17 9.210e-03 2
4.800e+17 0.000e+00 4.800e+17 9.210e-03 2
4.800e+17 0.000e+00 5.200e+17 9.210e-03 2
4.800e+17 0.000e+00 5.600e+17 9.210e-03 2
4.800e+17 0.000e+00 6.000e+17 9.210e-03 2
4.800e+17 0.000e+00 6.400e+17 9.210e-03 2
4.800e+17 0.000e+00 6.800e+17 9.210e-03 2
4.800e+17 0.000e+00 7.200e+17 9.210e-03 2
4.800e+17 0.000e+00 7.600e+17 9.210e-03 2
4.800e+17 0.000e+00 8.000e+17 9.210e-03 2
5.200e+17 0.000e+00 0.000e+00 9.210e-02 1
5.200e+17 0.000e+00 4.000e+16 9.210e-02 2
5.200e+17 0.000e+00 8.000e+16 9.210e-02 2
5.200e+17 0.000e+00 1.200e+17 9.210e-02 2
5.200e+17 0.000e+00 1.600e+17 9.210e-02 2
5.200e+17 0.000e+00 2.000e+17 9.210e-02 2
5.200e+17 0.000e+00 2.400e+17 9.210e-03 2
5.200e+17 0.000e+00 2.800e+17 9.210e-03 2
5.200e+17 0.000e+00 3.200e+17 9.210e-03 2
5.200e+17 0.000e+00 3.600e+17 9.210e-03 2
5.200e+17 0.000e+00 4.000e+17 9.210e-03 2
5.200e+17 0.000e+00 4.400e+17 9.210e-03 2
5.200e+17 0.000e+00 4.800e+17 9.210e-03 2
5.200e+17 0.000e+00 5.200e+17 9.210e-03 2
5.200e+17 0.000e+00 5.600e+17 9.210e-03 2
5.200e+17 0.000e+00 6.000e+17 9.210e-03 2
5.200e+17 0.000e+00 6.400e+17 9.210e-03 2
5.200e+17 0.000e+00 6.800e+17 9.210e-03 2
5.200e+17 0.000e+00 7.200e+17 9.210e-03 2
5.200e+17 0.000e+00 7.600e+17 9.210e-03 2
5.200e+17 0.000e+00 8.000e+17 9.210e-03 2
5.600e+17 0.000e+00 0.000e+00 9.210e-02 1
5.600e+17 0.000e+00 4.000e+16 9.210e-02 2
5.600e+17 0.000e+00 8.000e+16 9.210e-02 2
5.600e+17 0.000e+00 1.200e+17 9.210e-02 2
5.600e+17 0.000e+00 1.600e+17 9.210e-02 2
5.600e+17 0.000e+00 2.000e+17 9.210e-02 2
5.600e+17 0.000e+00 2.400e+17 9.210e-03 2
5.600e+17 0.000e+00 2.800e+17 9.210e-03 2
5.600e+17 0.000e+00 3.200e+17 9.210e-03 2
5.600e+17 0.000e+00 3.600e+17 9.210e-03 2
5.600e+17 0.000e+00 4.000e+17 9.210e-03 2
5.600e+17 0.000e+00 4.400e+17 9.210e-03 2
5.600e+17 0.000e+00 4.800e+17 9.210e-03 2
5.600e+17 0.000e+00 5.200e+17 9.210e-03 2
5.600e+17 0.000e+00 5.600e+17 9.210e-03 2
5.600e+17 0.000e+00 6.000e+17 9.210e-03 2
5.600e+17 0.000e+00 6.400e+17 9.210e-03 2
5.600e+17 0.000e+00 6.800e+17 9.210e-03 2
5.600e+17 0.000e+00 7.200e+17 9.210e-03 2
5.600e+17 0.000e+00 7.600e+17 9.210e-03 2
5.600e+17 0.000e+00 8.000e+17 9.210e-03 2
6.000e+17 0.000e+00 0.000e+00 9.210e-02 1
6.000e+17 0.000e+00 4.000e+16 9.210e-02 2
6.000e+17 0.000e+00 8.000e+16 9.210e-02 2
6.000e+17 0.000e+00 1.200e+17 9.210e-02 2
6.000e+17 0.000e+00 1.600e+17 9.210e-02 2
6.000e+17 0.000e+00 2.000e+17 9.210e-02 2
6.000e+17 0.000e+00 2.400e+17 9.210e-03 2
6.000e+17 0.000e+00 2.800e+17 9.210e-03 2
6.000e+17 0.000e+00 3.200e+17 9.210e-03 2
6.000e+17 0.000e+00 3.600e+17 9.210e-03 2
6.000e+17 0.000e+00 4.000e+17 9.210e-03 2
6.000e+17 0.000e+00 4.400e+17 9.210e-03 2
6.000e+17 0.000e+00 4.800e+17 9.210e-03 2
6.000e+17 0.000e+00 5.200e+17 9.210e-03 2
6.000e+17 0.000e+00 5.600e+17 9.210e-03 2
6.000e+17 0.000e+00 6.000e+17 9.210e-03 2
6.000e+17 0.000e+00 6.400e+17 9.210e-03 2
6.000e+17 0.000e+00 6.800e+17 9.210e-03 2
6.000e+17 0.000e+00 7.200e+17 9.210e-03 2
6.000e+17 0.000e+00 7.600e+17 9.210e-03 2
6.000e+17 0.000e+00 8.000e+17 9.210e-03 2
6.400e+17 0.000e+00 0.000e+00 9.210e-02 1
6.400e+17 0.000e+00 4.000e+16 9.210e-02 2
6.400e+17 0.000e+00 8.000e+16 9.210e-02 2
6.400e+17 0.000e+00 1.200e+17 9.210e-02 2
6.400e+17 0.000e+00 1.600e+17 9.210e-02 2
6.400e+17 0.000e+00 2.000e+17 9.210e-02 2
6.400e+17 0.000e+00 2.400e+17 9.210e-03 2
6.400e+17 0.000e+00 2.800e+17 9.210e-03 2
6.400e+17 0.000e+00 3.200e+17 9.210e-03 2
6.400e+17 0.000e+00 3.600e+17 9.210e-03 2
6.400e+17 0.000e+00 4.000e+17 9.210e-03 2
6.400e+17 0.000e+00 4.400e+17 9.210e-03 2
6.400e+17 0.000e+00 4.800e+17 9.210e-03 2
6.400e+17 0.000e+00 5.200e+17 9.210e-03 2
6.400e+17 0.000e+00 5.600e+17 9.210e-03 2
6.400e+17 0.000e+00 6.000e+17 9.210e-03 2
6.400e+17 0.000e+00 6.400e+17 9.210e-03 2
6.400e+17 0.000e+00 6.800e+17 9.210e-03 2
6.400e+17 0.000e+00 7.200e+17 9.210e-03 2
6.400e+17 0.000e+00 7.600e+17 9.210e-03 2
6.400e+17 0.000e+00 8.000e+17 9.210e-03 2
6.800e+17 0.000e+00 0.000e+00 9.210e-02 1
6.800e+17 0.000e+00 4.000e+16 9.210e-02 2
6.800e+17 0.000e+00 8.000e+16 9.210e-02 2
6.800e+17 0.000e+00 1.200e+17 9.210e-02 2
6.800e+17 0.000e+00 1.600e+17 9.210e-02 2
6.800e+17 0.000e+00 2.000e+17 9.210e-02 2
6.800e+17 0.000e+00 2.400e+17 9.210e-03 2
6.800e+17 0.000e+00 2.800e+17 9.210e-03 2
6.800e+17 0.000e+00 3.200e+17 9.210e-03 2
6.800e+17 0.000e+00 3.600e+17 9.210e-03 2
6.800e+17 0.000e+00 4.000e+17 9.210e-03 2
6.800e+17 0.000e+00 4.400e+17 9.210e-03 2
6.800e+17 0.000e+00 4.800e+17 9.210e-03 2
6.800e+17 0.000e+00 5.200e+17 9.210e-03 2
6.800e+17 0.000e+00 5.600e+17 9.210e-03 2
6.800e+17 0.000e+00 6.000e+17 9.210e-03 2
6.800e+17 0.000e+00 6.400e+17 9.210e-03 2
6.800e+17 0.000e+00 6.800e+17 9.210e-03 2
6.800e+17 0.000e+00 7.200e+17 9.210e-03 2
6.800e+17 0.000e+00 7.600e+17 9.210e-03 2
6.800e+17 0.000e+00 8.000e+17 9.210e-03 2
7.200e+17 0.000e+00 0.000e+00 9.210e-02 1
7.200e+17 0.000e+00 4.000e+16 9.210e-02 2
7.200e+17 0.000e+00 8.000e+16 9.210e-02 2
7.200e+17 0.000e+00 1.200e+17 9.210e-02 2
7.200e+17 0.000e+00 1.600e+17 9.210e-02 2
7.200e+17 0.000e+00 2.000e+17 9.210e-02 2
7.200e+17 0.000e+00 2.400e+17 9.210e-03 2
7.200e+17 0.000e+00 2.800e+17 9.210e-03 2
7.200e+17 0.000e+00 3.200e+17 9.210e-03 2
7.200e+17 0.000e+00 3.600e+17 9.210e-03 2
7.200e+17 0.000e+00 4.000e+17 9.210e-03 2
7.200e+17 0.000e+00 4.400e+17 9.210e-03 2
7.200e+17 0.000e+00 4.800e+17 9.210e-03 2
7.200e+17 0.000e+00 5.200e+17 9.210e-03 2
7.200e+17 0.000e+00 5.600e+17 9.210e-03 2
7.200e+17 0.000e+00 6.000e+17 9.210e-03 2
7.200e+17 0.000e+00 6.400e+17 9.210e-03 2
7.200e+17 0.000e+00 6.800e+17 9.210e-03 2
7.200e+17 0.000e+00 7.200e+17 9.210e-03 2
7.200e+17 0.000e+00 7.600e+17 9.210e-03 2
7.200e+17 0.000e+00 8.000e+17 9.210e-03 2
7.600e+17 0.000e+00 0.000e+00 9.210e-02 1
7.600e+17 0.000e+00 4.000e+16 9.210e-02 2
7.600e+17 0.000e+00 8.000e+16 9.210e-02 2
7.600e+17 0.000e+00 1.200e+17 9.210e-02 2
7.600e+17 0.000e+00 1.600e+17 9.210e-02 2
7.600e+17 0.000e+00 2.000e+17 9.210e-02 2
7.600e+17 0.000e+00 2.400e+17 9.210e-03 2
7.600e+17 0.000e+00 2.800e+17 9.210e-03 2
7.600e+17 0.000e+00 3.200e+17 9.210e-03 2
7.600e+17 0.000e+00 3.600e+17 9.210e-03 2
7.600e+17 0.000e+00 4.000e+17 9.210e-03 2
7.600e+17 0.000e+00 4.400e+17 9.210e-03 2
7.600e+17 0.000e+00 4.800e+17 9.210e-03 2
7.600e+17 0.000e+00 5.200e+17 9.210e-03 2
7.600e+17 0.000e+00 5.600e+17 9.210e-03 2
7.600e+17 0.000e+00 6.000e+17 9.210e-03 2
7.600e+17 0.000e+00 6.400e+17 9.210e-03 2
7.600e+17 0.000e+00 6.800e+17 9.210e-03 2
7.600e+17 0.000e+00 7.200e+17 9.210e-03 2
7.600e+17 0.000e+00 7.600e+17 9.210e-03 2
7.600e+17 0.000e+00 8.000e+17 9.210e-03 2
8.000e+17 0.000e+00 0.000e+00 9.210e-02 1
8.000e+17 0.000e+00 4.000e+16 9.210e-02 2
8.000e+17 0.000e+00 8.000e+16 9.210e-02 2
8.000e+17 0.000e+00 1.200e+17 9.210e-02 2
8.000e+17 0.000e+00 1.600e+17 9.210e-02 2
8.000e+17 0.000e+00 2.000e+17 9.210e-02 2
8.000e+17 0.000e+00 2.400e+17 9.210e-03 2
8.000e+17 0.000e+00 2.800e+17 9.210e-03 2
8.000e+17 0.000e+00 3.200e+17 9.210e-03 2
8.000e+17 0.000e+00 3.600e+17 9.210e-03 2
8.000e+17 0.000e+00 4.000e+17 9.210e-03 2
8.000e+17 0.000e+00 4.400e+17 9.210e-03 2
8.000e+17 0.000e+00 4.800e+17 9.210e-03 2
8.000e+17 0.000e+00 5.200e+17 9.210e-03 2
8.000e+17 0.000e+00 5.600e+17 9.210e-03 2
8.000e+17 0.000e+00 6.000e+17 9.210e-03 2
8.000e+17 0.000e+00 6.400e+17 9.210e-03 2
8.000e+17 0.000e+00 6.800e+17 9.210e-03 2
8.000e+17 0.000e+00 7.200e+17 9.210e-03 2
8.000e+17 0.000e+00 7.600e+17 9.210e-03 2
8.000e+17 0.000e+00 8.000e+17 9.210e-03 2
