 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
   2.75622256E-06   33062.1992       0.00000000       0.00000000    
   2.84485782E-06   32032.1035       0.00000000       0.00000000    
   2.93634321E-06   31034.0996       0.00000000       0.00000000    
   3.03077059E-06   30067.1953       0.00000000       0.00000000    
   3.12823477E-06   29130.4160       0.00000000       0.00000000    
   3.22883307E-06   28222.8203       0.00000000       0.00000000    
   3.33266644E-06   27343.5020       0.00000000       0.00000000    
   3.43983902E-06   26491.5820       0.00000000       0.00000000    
   3.55045813E-06   25666.2012       0.00000000       0.00000000    
   3.66463428E-06   24866.5410       0.00000000       0.00000000    
   3.78248228E-06   24091.7930       0.00000000       0.00000000    
   3.90412015E-06   23341.1816       0.00000000       0.00000000    
   4.02966953E-06   22613.9570       0.00000000       0.00000000    
   4.15925660E-06   21909.3887       0.00000000       0.00000000    
   4.29301053E-06   21226.7773       0.00000000       0.00000000    
   4.43106592E-06   20565.4297       0.00000000       0.00000000    
   4.57356100E-06   19924.6875       0.00000000       0.00000000    
   4.72063857E-06   19303.9082       0.00000000       0.00000000    
   4.87244552E-06   18702.4727       0.00000000       0.00000000    
   5.02913463E-06   18119.7715       4982746.00       0.00000000    
   5.19086234E-06   17555.2285       0.00000000       0.00000000    
   5.35779100E-06   17008.2715       0.00000000       0.00000000    
   5.53008795E-06   16478.3594       0.00000000       0.00000000    
   5.70792554E-06   15964.9551       8780388.00       0.00000000    
   5.89148203E-06   15467.5469       0.00000000       0.00000000    
   6.08094160E-06   14985.6357       0.00000000       0.00000000    
   6.27649388E-06   14518.7383       0.00000000       0.00000000    
   6.47833440E-06   14066.3887       0.00000000       0.00000000    
   6.68666598E-06   13628.1328       0.00000000       0.00000000    
   6.90169691E-06   13203.5322       0.00000000       0.00000000    
   7.12364272E-06   12792.1592       3517709.25       0.00000000    
   7.35272624E-06   12393.6035       0.00000000       0.00000000    
   7.58917668E-06   12007.4658       3301927.50       1.68859264E+09
   7.83323048E-06   11633.3584       0.00000000       0.00000000    
   8.08513323E-06   11270.9053       0.00000000       0.00000000    
   8.34513685E-06   10919.7461       0.00000000       0.00000000    
   8.61350145E-06   10579.5273       0.00000000       0.00000000    
   8.89049534E-06   10249.9092       0.00000000       0.00000000    
   9.17639773E-06   9930.56055       0.00000000       0.00000000    
   9.47149420E-06   9621.16211       2645716.50       0.00000000    
   9.77608033E-06   9321.40137       0.00000000       0.00000000    
   1.00904608E-05   9030.98242       0.00000000       0.00000000    
   1.04149522E-05   8749.61035       0.00000000       0.00000000    
   1.07498781E-05   8477.00488       2331087.75       0.00000000    
   1.10955743E-05   8212.89453       0.00000000       0.00000000    
   1.14523882E-05   7957.01074       0.00000000       0.00000000    
   1.18206763E-05   7709.10010       0.00000000       0.00000000    
   1.22008078E-05   7468.91309       0.00000000       0.00000000    
   1.25931638E-05   7236.20947       1989880.38       0.00000000    
   1.29981372E-05   7010.75635       0.00000000       0.00000000    
   1.34161337E-05   6792.32764       0.00000000       0.00000000    
   1.38475725E-05   6580.70361       1809624.50       925434816.    
   1.42928848E-05   6375.67383       0.00000000       0.00000000    
   1.47525179E-05   6177.03223       1698618.38       0.00000000    
   1.52269322E-05   5984.57861       0.00000000       0.00000000    
   1.57166032E-05   5798.12109       0.00000000       0.00000000    
   1.62220203E-05   5617.47363       0.00000000       0.00000000    
   1.67436920E-05   5442.45410       2993233.25       0.00000000    
   1.72821383E-05   5272.88818       0.00000000       0.00000000    
   1.78378996E-05   5108.60449       1404813.00       0.00000000    
   1.84115343E-05   4949.43945       0.00000000       0.00000000    
   1.90036153E-05   4795.23340       2637277.00       0.00000000    
   1.96147375E-05   4645.83203       0.00000000       0.00000000    
   2.02455121E-05   4501.08545       0.00000000       0.00000000    
   2.08965721E-05   4360.84814       0.00000000       0.00000000    
   2.15685668E-05   4224.98096       0.00000000       0.00000000    
   2.22621729E-05   4093.34595       2251254.25       0.00000000    
   2.29780835E-05   3965.81274       0.00000000       0.00000000    
   2.37170170E-05   3842.25317       0.00000000       0.00000000    
   2.44797138E-05   3722.54248       1023658.81       0.00000000    
   2.52669379E-05   3606.56177       1983531.50       0.00000000    
   2.60794768E-05   3494.19482       0.00000000       0.00000000    
   2.69181455E-05   3385.32886       1861858.88       0.00000000    
   2.77837844E-05   3279.85474       901925.812       0.00000000    
   2.86772593E-05   3177.66675       873824.875       0.00000000    
   2.95994687E-05   3078.66235       0.00000000       0.00000000    
   3.05513349E-05   2982.74268       820223.500       419459072.    
   3.15338075E-05   2889.81201       0.00000000       0.00000000    
   3.25478795E-05   2799.77612       769908.625       0.00000000    
   3.35945588E-05   2712.54565       0.00000000       0.00000000    
   3.46749002E-05   2628.03296       722681.188       0.00000000    
   3.57899808E-05   2546.15308       1400329.38       0.00000000    
   3.69409245E-05   2466.82446       678349.875       346905440.    
   3.81288773E-05   2389.96753       657215.812       0.00000000    
   3.93550326E-05   2315.50488       0.00000000       0.00000000    
   4.06206200E-05   2243.36230       616900.688       0.00000000    
   4.19269054E-05   2173.46753       0.00000000       0.00000000    
   4.32751985E-05   2105.75049       1158118.88       296128704.    
   4.46668491E-05   2040.14331       1683053.88       0.00000000    
   4.61032541E-05   1976.58020       0.00000000       0.00000000    
   4.75858506E-05   1914.99719       526603.875       0.00000000    
   4.91161263E-05   1855.33301       510197.156       0.00000000    
   5.06956094E-05   1797.52795       494301.312       0.00000000    
   5.23258896E-05   1741.52356       478900.156       0.00000000    
   5.40085966E-05   1687.26416       0.00000000       0.00000000    
   5.57454150E-05   1634.69543       899048.625       229884960.    
   5.75380836E-05   1583.76453       871036.875       0.00000000    
   5.93884070E-05   1534.42029       421949.500       0.00000000    
   6.12982258E-05   1486.61365       0.00000000       0.00000000    
   6.32694719E-05   1440.29614       792132.000       0.00000000    
   6.53040988E-05   1395.42188       1151180.38       0.00000000    
   6.74041585E-05   1351.94580       371770.344       0.00000000    
   6.95717608E-05   1309.82410       1440749.88       0.00000000    
   7.18090596E-05   1269.01489       697931.562       0.00000000    
   7.41183103E-05   1229.47717       0.00000000       0.00000000    
   7.65018194E-05   1191.17139       982678.375       0.00000000    
   7.89619808E-05   1154.05884       952061.750       0.00000000    
   8.15012536E-05   1118.10278       307466.562       0.00000000    
   8.41221845E-05   1083.26685       1191548.25       0.00000000    
   8.68274001E-05   1049.51636       865817.375       0.00000000    
   8.96196143E-05   1016.81738       279613.719       0.00000000    
   9.25016211E-05   985.137085       1354511.50       277076736.    
   9.54763018E-05   954.443909       787386.250       0.00000000    
   9.85466468E-05   924.707031       254282.312       0.00000000    
   1.01715785E-04   895.896118       739072.938       125986336.    
   1.04986837E-04   867.982849       716045.625       0.00000000    
   1.08363085E-04   840.939270       1387472.25       0.00000000    
   1.11847905E-04   814.738342       896162.000       0.00000000    
   1.15444796E-04   789.353638       868240.625       0.00000000    
   1.19157354E-04   764.760010       630891.625       0.00000000    
   1.22989310E-04   740.932495       2444940.00       0.00000000    
   1.26944491E-04   717.847412       986984.750       0.00000000    
   1.31026871E-04   695.481628       956234.312       97802888.0    
   1.35240523E-04   673.812622       1852881.25       94755616.0    
   1.39589698E-04   652.818726       1436119.50       91803224.0    
   1.44078731E-04   632.479065       1565298.62       0.00000000    
   1.48712119E-04   612.773010       2190541.75       172343728.    
   1.53494519E-04   593.680969       1795785.88       166974112.    
   1.58430703E-04   575.183777       2056169.62       0.00000000    
   1.63525634E-04   557.262939       2605058.25       156731328.    
   1.68784420E-04   539.900391       2969286.00       227772144.    
   1.74212313E-04   523.078857       2589095.00       73558480.0    
   1.79814771E-04   506.781372       2647785.25       71266664.0    
   1.85597382E-04   490.991699       2700304.50       0.00000000    
   1.91565967E-04   475.693970       3008595.50       66894932.0    
   1.97726491E-04   460.872864       3421791.00       129621488.    
   2.04085125E-04   446.513550       2578473.75       0.00000000    
   2.10648243E-04   432.601624       4282517.00       60835048.0    
   2.17422436E-04   419.123138       4149085.50       58939600.0    
   2.24414471E-04   406.064606       5918061.00       342619552.    
   2.31631362E-04   393.412933       5409129.50       165972432.    
   2.39080327E-04   381.155457       5974285.50       428803648.    
   2.46768846E-04   369.279907       7920605.00       259651600.    
   2.54704646E-04   357.774323       7083528.50       150936992.    
   2.62895628E-04   346.627197       9531714.00       389958464.    
   2.71350029E-04   335.827393       11820476.0       519487392.    
   2.80076289E-04   325.364136       11631129.0       320283008.    
   2.89083197E-04   315.226807       12308922.0       664936704.    
   2.98379746E-04   305.405365       14948737.0       558323264.    
   3.07975279E-04   295.889893       17412104.0       790586816.    
   3.17879370E-04   286.670929       19943960.0       765955136.    
   3.28101974E-04   277.739197       21613748.0       820204352.    
   3.38653335E-04   269.085724       21902272.0       1.09737395E+09
   3.49543989E-04   260.701874       25807922.0       1.13650573E+09
   3.60784907E-04   252.579224       28823826.0       1.42076813E+09
   3.72387294E-04   244.709686       29608074.0       1.85827981E+09
   3.84362793E-04   237.085312       34879036.0       1.40029645E+09
   3.96723422E-04   229.698517       39982276.0       1.64738150E+09
   4.09481552E-04   222.541840       41184332.0       1.40828237E+09
   4.22649988E-04   215.608124       48320100.0       1.81920627E+09
   4.36241884E-04   208.890472       50548360.0       1.67440166E+09
   4.50270862E-04   202.382111       61216720.0       2.44757683E+09
   4.64751036E-04   196.076538       67073500.0       2.59190502E+09
   4.79696842E-04   189.967422       72035912.0       2.75158323E+09
   4.95123270E-04   184.048660       76674368.0       3.44230938E+09
   5.11045859E-04   178.314285       90466368.0       4.13747507E+09
   5.27480443E-04   172.758591       99334216.0       3.88709888E+09
   5.44443552E-04   167.375992       107929688.       4.30734387E+09
   5.61952183E-04   162.161087       121824760.       4.28716083E+09
   5.80023858E-04   157.108673       137169216.       5.19198054E+09
   5.98676677E-04   152.213669       145327504.       6.35732480E+09
   6.17929385E-04   147.471176       160873392.       6.42883840E+09
   6.37801248E-04   142.876450       180692640.       7.51442893E+09
   6.58312114E-04   138.424881       198168368.       7.53335859E+09
   6.79482648E-04   134.112000       212756576.       8.69424742E+09
   7.01333920E-04   129.933502       233925504.       9.90339482E+09
   7.23887933E-04   125.885193       253015600.       1.04622551E+10
   7.47167272E-04   121.963013       276757984.       1.10967306E+10
   7.71195279E-04   118.163033       300758976.       1.23960484E+10
   7.95995933E-04   114.481461       335900704.       1.31689503E+10
   8.21594207E-04   110.914574       360538272.       1.49578670E+10
   8.48015654E-04   107.458839       390732672.       1.61389814E+10
   8.75286758E-04   104.110771       429891296.       1.76126259E+10
   9.03434877E-04   100.867012       465287584.       1.87943547E+10
   9.32488241E-04   97.7243195       495668928.       1.98991053E+10
   9.62475897E-04   94.6795349       539638336.       2.20751217E+10
   9.93427937E-04   91.7296295       576326848.       2.33609503E+10
   1.02537533E-03   88.8716354       628826688.       2.55825388E+10
   1.05835008E-03   86.1026840       673706368.       2.70133842E+10
   1.09238527E-03   83.4199982       733047680.       2.95853998E+10
   1.12751510E-03   80.8208923       774413504.       3.17553152E+10
   1.16377452E-03   78.3027725       834649792.       3.33317816E+10
   1.20120007E-03   75.8631134       885325312.       3.56432732E+10
   1.23982923E-03   73.4994583       944993088.       3.68895017E+10
   1.27970055E-03   71.2094498       1.01459418E+09   4.05370307E+10
   1.32085406E-03   68.9907990       1.06336486E+09   4.31354225E+10
   1.36333110E-03   66.8412628       1.13048051E+09   4.56265933E+10
   1.40717416E-03   64.7587051       1.19697434E+09   4.80571187E+10
   1.45242712E-03   62.7410316       1.25289830E+09   5.02300590E+10
   1.49913540E-03   60.7862244       1.30564531E+09   5.19646208E+10
   1.54734566E-03   58.8923187       1.38093274E+09   5.44616120E+10
   1.59710646E-03   57.0574226       1.43483712E+09   5.73543424E+10
   1.64846738E-03   55.2796936       1.49478003E+09   6.00684503E+10
   1.70148001E-03   53.5573578       1.56832000E+09   6.28815299E+10
   1.75619754E-03   51.8886833       1.62407526E+09   6.42425487E+10
   1.81267457E-03   50.2719955       1.69666010E+09   6.73806459E+10
   1.87096803E-03   48.7056808       1.72912474E+09   6.91919831E+10
   1.93113601E-03   47.1881676       1.75807821E+09   7.05530102E+10
   1.99323893E-03   45.7179375       1.78885402E+09   7.08297032E+10
   2.05733906E-03   44.2935104       1.81915674E+09   7.22603377E+10
   2.12350045E-03   42.9134712       1.83664627E+09   7.24772209E+10
   2.19178945E-03   41.5764275       1.84852288E+09   7.33234463E+10
   2.26227473E-03   40.2810364       1.87002995E+09   7.47039867E+10
   2.33502663E-03   39.0260124       1.87743078E+09   7.55812188E+10
   2.41011824E-03   37.8100853       1.89720205E+09   7.63792179E+10
   2.48762476E-03   36.6320419       1.88850445E+09   7.50609285E+10
   2.56762351E-03   35.4907074       1.88749504E+09   7.45289400E+10
   2.65019503E-03   34.3849335       1.88161856E+09   7.51997747E+10
   2.73542223E-03   33.3136024       1.87762086E+09   7.53350738E+10
   2.82338983E-03   32.2756577       1.86706880E+09   7.39548447E+10
   2.91418657E-03   31.2700539       1.84056883E+09   7.30972324E+10
   3.00790323E-03   30.2957783       1.83300352E+09   7.33077750E+10
   3.10463365E-03   29.3518600       1.78815411E+09   7.13458565E+10
   3.20447469E-03   28.4373531       1.73431142E+09   6.98586481E+10
   3.30752670E-03   27.5513344       1.69209203E+09   6.70466540E+10
   3.41389258E-03   26.6929245       1.63394240E+09   6.59072532E+10
   3.52367922E-03   25.8612556       1.58641075E+09   6.37519503E+10
   3.63699626E-03   25.0555038       1.52122957E+09   6.10927043E+10
   3.75395757E-03   24.2748547       1.44603597E+09   5.74210826E+10
   3.87468003E-03   23.5185280       1.37665293E+09   5.50697411E+10
   3.99928493E-03   22.7857666       1.30018982E+09   5.19312220E+10
   4.12789686E-03   22.0758343       1.22330970E+09   4.86895821E+10
   4.26064525E-03   21.3880234       1.15820096E+09   4.59243930E+10
   4.39766189E-03   20.7216434       1.07289613E+09   4.30394491E+10
   4.53908555E-03   20.0760193       1.00986982E+09   3.99141765E+10
   4.68505686E-03   19.4505157       920107520.       3.66164623E+10
   4.83572250E-03   18.8445015       818786560.       3.30349261E+10
   4.99123335E-03   18.2573662       711477312.       2.81135821E+10
   5.15174493E-03   17.6885262       606706880.       2.40289055E+10
   5.31741884E-03   17.1374073       507703040.       2.04654141E+10
   5.48842037E-03   16.6034603       416470048.       1.69932483E+10
   5.66492090E-03   16.0861511       337749920.       1.32922798E+10
   5.84709784E-03   15.5849590       280642272.       1.09736980E+10
   6.03513326E-03   15.0993805       227940256.       9.05624678E+09
   6.22921530E-03   14.6289330       193294896.       7.62202778E+09
   6.42953953E-03   14.1731415       170199328.       6.86027366E+09
   6.59999996E-03   13.8070879       160850224.       6.32960614E+09
   6.63630525E-03   13.7315531       161996176.       6.62821734E+09
   6.84972061E-03   13.3037205       164879520.       6.69850573E+09
   6.89999992E-03   13.2067795       166404912.       6.54172518E+09
   7.06999889E-03   12.8892202       163907104.       6.74252134E+09
   7.19999988E-03   12.6564970       163927680.       6.33433088E+09
   7.29736127E-03   12.4876328       166055072.       6.71271680E+09
   7.53203547E-03   12.0985594       163233632.       6.55202355E+09
   7.77425617E-03   11.7216072       155075664.       6.32682445E+09
   7.99999945E-03   11.3908472       147275440.       6.03311974E+09
   8.02426692E-03   11.3563986       146579248.       5.75945267E+09
   8.28231685E-03   11.0025702       138173968.       5.61449984E+09
   8.29999987E-03   10.9791288       139480208.       5.41020160E+09
   8.54866579E-03   10.6597652       121422608.       4.83308186E+09
   8.60000029E-03   10.5961361       119811144.       4.74875904E+09
   8.82358011E-03   10.3276405       107786432.       4.36447744E+09
   9.10733547E-03   10.0058651       94064800.0       3.74707226E+09
   9.40021686E-03   9.69411373       80269376.0       3.21722189E+09
   9.69999935E-03   9.39451313       63663052.0       2.61691494E+09
   9.70251579E-03   9.39207649       63690740.0       2.63967027E+09
   9.99999978E-03   9.11267757       46358824.0       1.83587226E+09
   1.00145368E-02   9.09944916       45397548.0       1.77149990E+09
   1.03000002E-02   8.84725952       32967826.0       1.34786138E+09
   1.03365919E-02   8.81593990       31804574.0       1.23574246E+09
   1.06690032E-02   8.54126453       21265264.0       805953920.    
   1.10121053E-02   8.27514553       13343732.0       552757568.    
   1.13662407E-02   8.01731873       6929216.00       301027136.    
   1.17317652E-02   7.76752472       4774096.00       198440416.    
   1.19999992E-02   7.59389830       3810043.75       139789040.    
   1.21090440E-02   7.52551365       3072690.00       105478736.    
   1.22999996E-02   7.40868092       2440516.75       102096040.    
   1.24984561E-02   7.29104280       2369302.00       110887912.    
   1.26000000E-02   7.23228359       2155267.75       58541628.0    
   1.29003907E-02   7.06387758       1530574.50       46510124.0    
   1.33152511E-02   6.84378910       1200673.38       44271116.0    
   1.37434527E-02   6.63055849       1024693.38       45689068.0    
   1.41854249E-02   6.42397213       892076.312       36135108.0    
   1.46416109E-02   6.22382164       814649.312       26256930.0    
   1.51124671E-02   6.02990723       657876.188       44365216.0    
   1.52999992E-02   5.95599890       718211.375       21703580.0    
   1.55984648E-02   5.84203482       296163.125       13522913.0    
   1.55999996E-02   5.84146023       657715.562       26908250.0    
   1.58999991E-02   5.73124409       672588.750       22714338.0    
   1.61000919E-02   5.66001558       601169.750       21475372.0    
   1.66178513E-02   5.48366737       651420.125       29303552.0    
   1.71522610E-02   5.31281424       600445.062       17930896.0    
   1.77038554E-02   5.14728403       510966.125       26058340.0    
   1.82731897E-02   4.98691130       522472.188       24545154.0    
   1.88608319E-02   4.83153534       465007.594       14947689.0    
   1.94673724E-02   4.68100023       468539.281       27647336.0    
   2.00934205E-02   4.53515482       484030.188       19238204.0    
   2.01000012E-02   4.53366995       501986.969       15879225.0    
   2.04000007E-02   4.46699858       518286.125       20284436.0    
   2.07000002E-02   4.40225983       397117.719       21503058.0    
   2.07395982E-02   4.39385462       507485.469       19521928.0    
   2.14065593E-02   4.25695610       458871.625       18557798.0    
   2.20949668E-02   4.12432289       476330.156       15659661.0    
   2.28055138E-02   3.99582195       443909.031       20790930.0    
   2.35389099E-02   3.87132478       476918.125       20687556.0    
   2.42958926E-02   3.75070691       471340.969       19515540.0    
   2.50772182E-02   3.63384700       454657.031       21462564.0    
   2.58836709E-02   3.52062774       416288.656       16833128.0    
   2.67160572E-02   3.41093636       432883.719       21083452.0    
   2.74999999E-02   3.31370068       437663.969       17943396.0    
   2.75752116E-02   3.30466270       359627.750       18932140.0    
   2.77999993E-02   3.27794147       474658.469       20099362.0    
   2.80999988E-02   3.24294591       426607.281       15933436.0    
   2.84619965E-02   3.20170021       460833.219       17151148.0    
   2.93772984E-02   3.10194540       482787.938       16139938.0    
   3.03220358E-02   3.00529885       448738.406       18595426.0    
   3.12971547E-02   2.91166329       454773.844       19653884.0    
   3.23036313E-02   2.82094526       451464.188       17851428.0    
   3.33424769E-02   2.73305345       429130.594       15757862.0    
   3.44147310E-02   2.64790034       455807.969       14522202.0    
   3.55214626E-02   2.56540060       440901.312       16955842.0    
   3.66637893E-02   2.48547053       449717.719       15378962.0    
   3.78428511E-02   2.40803146       419814.344       20656562.0    
   3.90598290E-02   2.33300495       451076.156       18349544.0    
   3.96999978E-02   2.29538488       423575.312       14671168.0    
   3.99999991E-02   2.27816939       481262.969       17579736.0    
   4.03000005E-02   2.26121020       467019.969       12840437.0    
   4.03159447E-02   2.26031590       464203.844       16073499.0    
   4.16124575E-02   2.18989158       434775.750       18169398.0    
   4.29506600E-02   2.12166190       442232.875       19095112.0    
   4.43319008E-02   2.05555749       432976.000       20234552.0    
   4.57575582E-02   1.99151301       431533.625       19324042.0    
   4.72290665E-02   1.92946374       419680.062       14109306.0    
   4.87478934E-02   1.86934793       446699.156       19978806.0    
   5.03155664E-02   1.81110489       394434.062       10696924.0    
   5.19336499E-02   1.75467694       410130.125       18753264.0    
   5.36037721E-02   1.70000672       412778.219       18168962.0    
   5.53276017E-02   1.64704001       421203.719       18297714.0    
   5.71068712E-02   1.59572339       417294.938       18176412.0    
   5.89433573E-02   1.54600585       382612.531       14131573.0    
   6.08389005E-02   1.49783742       413617.969       15197848.0    
   6.21999986E-02   1.46506059       394472.625       15630632.0    
   6.25000000E-02   1.45802844       455669.906       17715576.0    
   6.27954006E-02   1.45116949       433671.500       18932258.0    
   6.27999976E-02   1.45106339       483179.750       25714252.0    
   6.48148283E-02   1.40595567       447426.062       19397700.0    
   6.68991879E-02   1.36215067       456223.344       15707417.0    
   6.90505877E-02   1.31971025       463056.688       15032431.0    
   7.12711662E-02   1.27859235       431753.469       15822708.0    
   7.35631585E-02   1.23875570       428520.156       14981309.0    
   7.59288594E-02   1.20015991       449491.781       18902682.0    
   7.83706307E-02   1.16276681       431010.344       16188019.0    
   8.08909386E-02   1.12653875       419130.219       15208383.0    
   8.34922865E-02   1.09143949       420777.844       17497276.0    
   8.61772969E-02   1.05743372       430347.844       17398210.0    
   8.89486521E-02   1.02448738       427927.219       17432444.0    
   9.18091238E-02  0.992567718       386754.406       13120609.0    
   9.47615951E-02  0.961642504       397445.344       16227831.0    
   9.78090093E-02  0.931680799       366104.312       16639378.0    
  0.100954421      0.902652681       400616.688       17771102.0    
  0.104200996      0.874528825       372743.875       14757774.0    
  0.107551970      0.847281337       380645.062       15694618.0    
  0.110870004      0.821924567       363762.719       13606092.0    
  0.111010700      0.820882797       126928.234       0.00000000    
  0.111170001      0.819706500       549246.062       31797994.0    
  0.111469999      0.817500412       542866.438       21886214.0    
  0.114580669      0.795306683       530202.688       23610474.0    
  0.115800001      0.786932409       558681.000       22429490.0    
  0.116099998      0.784898996       523578.000       25693780.0    
  0.116399996      0.782876074       558302.750       21357480.0    
  0.118265443      0.770527482       522541.844       20038522.0    
  0.122068711      0.746520281       520813.094       19483518.0    
  0.122180000      0.745840371       474487.750       23673284.0    
  0.122479998      0.744013548       489201.969       29750692.0    
  0.122779995      0.742195606       519183.531       20779076.0    
  0.125994295      0.723261118       501774.688       17531510.0    
  0.130046114      0.700726569       506385.125       19510982.0    
  0.134228230      0.678894222       463423.469       19080578.0    
  0.137019992      0.665061891       478780.562       19682338.0    
  0.137319997      0.663608909       486545.531       17579518.0    
  0.137620002      0.662162304       459843.125       19210508.0    
  0.138544843      0.657742143       476833.844       21112806.0    
  0.143000275      0.637248933       452450.844       17743502.0    
  0.147598982      0.617394328       464161.594       17885242.0    
  0.152345583      0.598158300       452002.875       17832706.0    
  0.157244816      0.579521656       432023.344       17440090.0    
  0.162301615      0.561465621       477235.969       21081334.0    
  0.167521045      0.543972135       449950.562       16140753.0    
  0.172908306      0.527023733       456512.625       18380044.0    
  0.178468823      0.510603368       456050.344       18740820.0    
  0.184208155      0.494694620       429597.781       16417746.0    
  0.190132067      0.479281485       428997.062       16849808.0    
  0.196246475      0.464348584       417291.219       16520723.0    
  0.202557519      0.449880958       410970.219       17461070.0    
  0.209071517      0.435864121       402121.812       15323419.0    
  0.215794995      0.422284037       388082.906       15380445.0    
  0.222734690      0.409126997       409182.219       15419043.0    
  0.229897559      0.396379918       401011.781       16722345.0    
  0.237290770      0.384029984       387567.062       15985302.0    
  0.244921759      0.372064859       378342.844       14870967.0    
  0.247329995      0.368442059       367903.781       14080974.0    
  0.247630000      0.367995709       362265.375       12170434.0    
  0.247930005      0.367550433       409671.812       14128525.0    
  0.249639988      0.365032762       354417.531       13724853.0    
  0.249939993      0.364594638       928135.250       55443092.0    
  0.250239998      0.364157528       997527.500       45137212.0    
  0.252798140      0.360472471       975474.750       41374028.0    
  0.260927796      0.349241346       926838.562       37981540.0    
  0.266000003      0.342581838       882757.000       35190468.0    
  0.266299993      0.342195928       851494.188       36513120.0    
  0.266599983      0.341810882       900785.062       35208096.0    
  0.269318908      0.338360101       878781.125       36362304.0    
  0.277979881      0.327817857       840253.625       34297968.0    
  0.286919355      0.317604125       820114.438       31357622.0    
  0.291590005      0.312516809       783291.938       31667292.0    
  0.291889995      0.312195599       756296.688       35160780.0    
  0.292189986      0.311875075       777942.875       33169202.0    
  0.296146333      0.307708591       784245.312       31840814.0    
  0.305670023      0.298121393       745363.875       30478284.0    
  0.315499991      0.288832903       730798.375       30300400.0    
  0.325646073      0.279833794       699795.812       29631824.0    
  0.336118430      0.271115065       682019.750       27259844.0    
  0.346927553      0.262668014       665033.250       27297030.0    
  0.358084291      0.254484147       650818.500       26410744.0    
  0.369599819      0.246555239       640441.562       25587900.0    
  0.381485641      0.238873392       627187.125       24891426.0    
  0.393753737      0.231430873       629347.875       24180970.0    
  0.406416327      0.224220261       618186.875       23648312.0    
  0.419486135      0.217234299       600120.000       22117220.0    
  0.432976276      0.210465968       598494.375       24062214.0    
  0.446900249      0.203908548       831040.375       31800220.0    
  0.461271971      0.197555423       793252.250       33198666.0    
  0.476105869      0.191400230       752744.312       28934408.0    
  0.491416812      0.185436815       730668.125       31631588.0    
  0.507220089      0.179659232       710371.500       27993278.0    
  0.523531616      0.174061641       684168.000       27121052.0    
  0.540367723      0.168638453       678432.938       26987458.0    
  0.557745278      0.163384214       652292.812       25937734.0    
  0.561670423      0.162242427       659020.125       27077012.0    
  0.561970413      0.162155837       740430.188       21637406.0    
  0.562270403      0.162069321       659243.125       25504752.0    
  0.575681627      0.158293694       636334.062       25517080.0    
  0.594194770      0.153361782       610983.000       25273124.0    
  0.598860800      0.152166873       599358.438       25978302.0    
  0.599160790      0.152090684       563256.688       22989744.0    
  0.599460781      0.152014568       617599.188       22145254.0    
  0.613303304      0.148583546       597939.625       23761826.0    
  0.633026302      0.143954173       588266.375       24737736.0    
  0.653383613      0.139469028       563492.562       22888274.0    
  0.674395561      0.135123625       547719.562       21871128.0    
  0.696083248      0.130913615       530291.188       20931966.0    
  0.718468368      0.126834780       490052.812       19744730.0    
