 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
   2.75622256E-06   33062.1992       0.00000000       0.00000000    
   2.84485782E-06   32032.1035       0.00000000       0.00000000    
   2.93634321E-06   31034.0996       0.00000000       0.00000000    
   3.03077059E-06   30067.1953       0.00000000       0.00000000    
   3.12823477E-06   29130.4160       0.00000000       0.00000000    
   3.22883307E-06   28222.8203       0.00000000       0.00000000    
   3.33266644E-06   27343.5020       0.00000000       0.00000000    
   3.43983902E-06   26491.5820       0.00000000       0.00000000    
   3.55045813E-06   25666.2012       0.00000000       0.00000000    
   3.66463428E-06   24866.5410       0.00000000       0.00000000    
   3.78248228E-06   24091.7930       0.00000000       0.00000000    
   3.90412015E-06   23341.1816       0.00000000       0.00000000    
   4.02966953E-06   22613.9570       0.00000000       0.00000000    
   4.15925660E-06   21909.3887       0.00000000       0.00000000    
   4.29301053E-06   21226.7773       0.00000000       0.00000000    
   4.43106592E-06   20565.4297       0.00000000       0.00000000    
   4.57356100E-06   19924.6875       0.00000000       0.00000000    
   4.72063857E-06   19303.9082       0.00000000       0.00000000    
   4.87244552E-06   18702.4727       0.00000000       0.00000000    
   5.02913463E-06   18119.7715       0.00000000       0.00000000    
   5.19086234E-06   17555.2285       0.00000000       0.00000000    
   5.35779100E-06   17008.2715       3118063.00       0.00000000    
   5.53008795E-06   16478.3594       0.00000000       0.00000000    
   5.70792554E-06   15964.9551       0.00000000       0.00000000    
   5.89148203E-06   15467.5469       2835606.25       0.00000000    
   6.08094160E-06   14985.6357       2747257.75       0.00000000    
   6.27649388E-06   14518.7383       5323331.00       344533216.    
   6.47833440E-06   14066.3887       0.00000000       0.00000000    
   6.68666598E-06   13628.1328       2498395.00       323399040.    
   6.90169691E-06   13203.5322       0.00000000       0.00000000    
   7.12364272E-06   12792.1592       0.00000000       0.00000000    
   7.35272624E-06   12393.6035       0.00000000       0.00000000    
   7.58917668E-06   12007.4658       0.00000000       0.00000000    
   7.83323048E-06   11633.3584       0.00000000       0.00000000    
   8.08513323E-06   11270.9053       0.00000000       0.00000000    
   8.34513685E-06   10919.7461       2001874.25       0.00000000    
   8.61350145E-06   10579.5273       0.00000000       0.00000000    
   8.89049534E-06   10249.9092       0.00000000       0.00000000    
   9.17639773E-06   9930.56055       0.00000000       0.00000000    
   9.47149420E-06   9621.16211       0.00000000       0.00000000    
   9.77608033E-06   9321.40137       0.00000000       0.00000000    
   1.00904608E-05   9030.98242       1655616.50       0.00000000    
   1.04149522E-05   8749.61035       0.00000000       0.00000000    
   1.07498781E-05   8477.00488       1554058.62       0.00000000    
   1.10955743E-05   8212.89453       0.00000000       0.00000000    
   1.14523882E-05   7957.01074       0.00000000       0.00000000    
   1.18206763E-05   7709.10010       0.00000000       0.00000000    
   1.22008078E-05   7468.91309       0.00000000       0.00000000    
   1.25931638E-05   7236.20947       0.00000000       0.00000000    
   1.29981372E-05   7010.75635       0.00000000       0.00000000    
   1.34161337E-05   6792.32764       1245211.75       161183584.    
   1.38475725E-05   6580.70361       1206416.25       0.00000000    
   1.42928848E-05   6375.67383       0.00000000       0.00000000    
   1.47525179E-05   6177.03223       1132412.25       0.00000000    
   1.52269322E-05   5984.57861       0.00000000       0.00000000    
   1.57166032E-05   5798.12109       0.00000000       0.00000000    
   1.62220203E-05   5617.47363       0.00000000       0.00000000    
   1.67436920E-05   5442.45410       997744.375       0.00000000    
   1.72821383E-05   5272.88818       0.00000000       0.00000000    
   1.78378996E-05   5108.60449       0.00000000       0.00000000    
   1.84115343E-05   4949.43945       0.00000000       0.00000000    
   1.90036153E-05   4795.23340       0.00000000       0.00000000    
   1.96147375E-05   4645.83203       851702.625       0.00000000    
   2.02455121E-05   4501.08545       825166.375       0.00000000    
   2.08965721E-05   4360.84814       799458.125       0.00000000    
   2.15685668E-05   4224.98096       774550.438       0.00000000    
   2.22621729E-05   4093.34595       1500836.12       97136152.0    
   2.29780835E-05   3965.81274       1454075.75       0.00000000    
   2.37170170E-05   3842.25317       0.00000000       0.00000000    
   2.44797138E-05   3722.54248       682439.188       0.00000000    
   2.52669379E-05   3606.56177       661177.188       0.00000000    
   2.60794768E-05   3494.19482       640577.688       0.00000000    
   2.69181455E-05   3385.32886       0.00000000       0.00000000    
   2.77837844E-05   3279.85474       601283.875       77831816.0    
   2.86772593E-05   3177.66675       582549.938       0.00000000    
   2.95994687E-05   3078.66235       0.00000000       0.00000000    
   3.05513349E-05   2982.74268       0.00000000       0.00000000    
   3.15338075E-05   2889.81201       0.00000000       0.00000000    
   3.25478795E-05   2799.77612       0.00000000       0.00000000    
   3.35945588E-05   2712.54565       1491842.62       0.00000000    
   3.46749002E-05   2628.03296       481787.438       0.00000000    
   3.57899808E-05   2546.15308       0.00000000       0.00000000    
   3.69409245E-05   2466.82446       0.00000000       0.00000000    
   3.81288773E-05   2389.96753       0.00000000       0.00000000    
   3.93550326E-05   2315.50488       0.00000000       0.00000000    
   4.06206200E-05   2243.36230       411267.156       0.00000000    
   4.19269054E-05   2173.46753       0.00000000       0.00000000    
   4.32751985E-05   2105.75049       386039.594       49970016.0    
   4.46668491E-05   2040.14331       374012.000       0.00000000    
   4.61032541E-05   1976.58020       0.00000000       0.00000000    
   4.75858506E-05   1914.99719       702138.500       0.00000000    
   4.91161263E-05   1855.33301       340131.438       44027536.0    
   5.06956094E-05   1797.52795       659068.438       0.00000000    
   5.23258896E-05   1741.52356       319266.750       41326756.0    
   5.40085966E-05   1687.26416       1237279.00       80078376.0    
   5.57454150E-05   1634.69543       0.00000000       0.00000000    
   5.75380836E-05   1583.76453       580691.250       0.00000000    
   5.93884070E-05   1534.42029       562599.375       0.00000000    
   6.12982258E-05   1486.61365       545070.375       0.00000000    
   6.32694719E-05   1440.29614       528088.000       0.00000000    
   6.53040988E-05   1395.42188       767453.625       33113762.0    
   6.74041585E-05   1351.94580       743540.688       0.00000000    
   6.95717608E-05   1309.82410       480249.938       0.00000000    
   7.18090596E-05   1269.01489       1395863.12       30114052.0    
   7.41183103E-05   1229.47717       1352372.75       29175802.0    
   7.65018194E-05   1191.17139       436745.969       0.00000000    
   7.89619808E-05   1154.05884       423138.594       27386104.0    
   8.15012536E-05   1118.10278       819910.875       53065744.0    
   8.41221845E-05   1083.26685       794365.500       25706206.0    
   8.68274001E-05   1049.51636       577211.625       0.00000000    
   8.96196143E-05   1016.81738       559227.438       24129306.0    
   9.25016211E-05   985.137085       541804.625       0.00000000    
   9.54763018E-05   954.443909       1049848.38       0.00000000    
   9.85466468E-05   924.707031       847607.750       0.00000000    
   1.01715785E-04   895.896118       1149669.12       63778408.0    
   1.04986837E-04   867.982849       477363.781       0.00000000    
   1.08363085E-04   840.939270       616654.312       0.00000000    
   1.11847905E-04   814.738342       597441.375       0.00000000    
   1.15444796E-04   789.353638       578827.125       0.00000000    
   1.19157354E-04   764.760010       700990.750       0.00000000    
   1.22989310E-04   740.932495       814979.875       17582202.0    
   1.26944491E-04   717.847412       657989.875       0.00000000    
   1.31026871E-04   695.481628       637489.562       16503675.0    
   1.35240523E-04   673.812622       617627.125       15989465.0    
   1.39589698E-04   652.818726       1555795.88       30982532.0    
   1.44078731E-04   632.479065       695688.188       30017256.0    
   1.48712119E-04   612.773010       898683.625       43623020.0    
   1.53494519E-04   593.680969       1088354.75       14087961.0    
   1.58430703E-04   575.183777       949001.125       27298066.0    
   1.63525634E-04   557.262939       1532386.88       26447512.0    
   1.68784420E-04   539.900391       1088738.00       51246988.0    
   1.74212313E-04   523.078857       1438385.62       0.00000000    
   1.79814771E-04   506.781372       1207761.25       24051680.0    
   1.85597382E-04   490.991699       1620182.25       58255792.0    
   1.91565967E-04   475.693970       1482495.75       22576270.0    
   1.97726491E-04   460.872864       1605284.12       10936440.0    
   2.04085125E-04   446.513550       1637125.75       42382804.0    
   2.10648243E-04   432.601624       1744728.25       10265564.0    
   2.17422436E-04   419.123138       2228211.75       79565744.0    
   2.24414471E-04   406.064606       2456553.00       38543384.0    
   2.31631362E-04   393.412933       2740625.75       65349420.0    
   2.39080327E-04   381.155457       2445613.50       45223844.0    
   2.46768846E-04   369.279907       3858757.50       43814724.0    
   2.54704646E-04   357.774323       4132058.75       76409240.0    
   2.62895628E-04   346.627197       4638767.50       82254048.0    
   2.71350029E-04   335.827393       5479280.00       55783956.0    
   2.80076289E-04   325.364136       5785737.00       169858544.    
   2.89083197E-04   315.226807       5143162.00       112204232.    
   2.98379746E-04   305.405365       6606560.50       101461032.    
   3.07975279E-04   295.889893       9004417.00       203621104.    
   3.17879370E-04   286.670929       8408553.00       183671728.    
   3.28101974E-04   277.739197       8706640.00       243856032.    
   3.38653335E-04   269.085724       9816611.00       280956032.    
   3.49543989E-04   260.701874       11709218.0       228897296.    
   3.60784907E-04   252.579224       12177853.0       257727472.    
   3.72387294E-04   244.709686       12112467.0       232277056.    
   3.84362793E-04   237.085312       14690553.0       292552096.    
   3.96723422E-04   229.698517       16254054.0       310690528.    
   4.09481552E-04   222.541840       17828254.0       359099776.    
   4.22649988E-04   215.608124       20869616.0       501401376.    
   4.36241884E-04   208.890472       22095826.0       475866144.    
   4.50270862E-04   202.382111       26749920.0       595508992.    
   4.64751036E-04   196.076538       28899900.0       576954624.    
   4.79696842E-04   189.967422       31377550.0       590534912.    
   4.95123270E-04   184.048660       34414952.0       624544448.    
   5.11045859E-04   178.314285       39030536.0       744721152.    
   5.27480443E-04   172.758591       42881788.0       733817728.    
   5.44443552E-04   167.375992       46516448.0       1.05252941E+09
   5.61952183E-04   162.161087       53598972.0       981255616.    
   5.80023858E-04   157.108673       57804536.0       1.18555597E+09
   5.98676677E-04   152.213669       65574592.0       1.31115674E+09
   6.17929385E-04   147.471176       70965944.0       1.41728000E+09
   6.37801248E-04   142.876450       79048520.0       1.57654784E+09
   6.58312114E-04   138.424881       87040616.0       1.68838118E+09
   6.79482648E-04   134.112000       98957168.0       1.89355405E+09
   7.01333920E-04   129.933502       107783896.       2.20455296E+09
   7.23887933E-04   125.885193       117718216.       2.29418598E+09
   7.47167272E-04   121.963013       128315048.       2.50922368E+09
   7.71195279E-04   118.163033       142274880.       2.89930752E+09
   7.95995933E-04   114.481461       152763760.       3.03988557E+09
   8.21594207E-04   110.914574       169945504.       3.33733299E+09
   8.48015654E-04   107.458839       183426304.       3.65664973E+09
   8.75286758E-04   104.110771       201417184.       4.07635200E+09
   9.03434877E-04   100.867012       221529920.       4.52379085E+09
   9.32488241E-04   97.7243195       238652448.       4.80489472E+09
   9.62475897E-04   94.6795349       262338672.       5.20338790E+09
   9.93427937E-04   91.7296295       287159264.       5.90542131E+09
   1.02537533E-03   88.8716354       312100000.       6.32246630E+09
   1.05835008E-03   86.1026840       340985664.       6.76704154E+09
   1.09238527E-03   83.4199982       363469824.       7.21141350E+09
   1.12751510E-03   80.8208923       392401472.       7.80373453E+09
   1.16377452E-03   78.3027725       424589408.       8.34843802E+09
   1.20120007E-03   75.8631134       458827008.       9.25124403E+09
   1.23982923E-03   73.4994583       499397632.       1.00007578E+10
   1.27970055E-03   71.2094498       539018880.       1.06472858E+10
   1.32085406E-03   68.9907990       575735680.       1.17905940E+10
   1.36333110E-03   66.8412628       609555712.       1.19910666E+10
   1.40717416E-03   64.7587051       650943616.       1.29223035E+10
   1.45242712E-03   62.7410316       697776192.       1.41649838E+10
   1.49913540E-03   60.7862244       740969152.       1.50825257E+10
   1.54734566E-03   58.8923187       791566208.       1.58145372E+10
   1.59710646E-03   57.0574226       839640512.       1.67353610E+10
   1.64846738E-03   55.2796936       894382016.       1.80321096E+10
   1.70148001E-03   53.5573578       938825344.       1.88302008E+10
   1.75619754E-03   51.8886833       989204416.       1.97198602E+10
   1.81267457E-03   50.2719955       1.05204544E+09   2.09449882E+10
   1.87096803E-03   48.7056808       1.09456269E+09   2.16585892E+10
   1.93113601E-03   47.1881676       1.13284979E+09   2.25917747E+10
   1.99323893E-03   45.7179375       1.17112141E+09   2.34967572E+10
   2.05733906E-03   44.2935104       1.20574003E+09   2.41521787E+10
   2.12350045E-03   42.9134712       1.25242125E+09   2.51654042E+10
   2.19178945E-03   41.5764275       1.28768320E+09   2.55908844E+10
   2.26227473E-03   40.2810364       1.32914611E+09   2.65542349E+10
   2.33502663E-03   39.0260124       1.36247590E+09   2.70298952E+10
   2.41011824E-03   37.8100853       1.39998707E+09   2.80745882E+10
   2.48762476E-03   36.6320419       1.43786829E+09   2.87393669E+10
   2.56762351E-03   35.4907074       1.46795661E+09   2.93936128E+10
   2.65019503E-03   34.3849335       1.50086720E+09   3.01945754E+10
   2.73542223E-03   33.3136024       1.52633178E+09   3.02688051E+10
   2.82338983E-03   32.2756577       1.54967386E+09   3.10918840E+10
   2.91418657E-03   31.2700539       1.57517414E+09   3.14988524E+10
   3.00790323E-03   30.2957783       1.59636058E+09   3.20559022E+10
   3.10463365E-03   29.3518600       1.60953459E+09   3.19355494E+10
   3.20447469E-03   28.4373531       1.60555379E+09   3.22084741E+10
   3.30752670E-03   27.5513344       1.60333210E+09   3.22425160E+10
   3.41389258E-03   26.6929245       1.60199130E+09   3.20594821E+10
   3.52367922E-03   25.8612556       1.58977971E+09   3.16552253E+10
   3.63699626E-03   25.0555038       1.57494477E+09   3.13301565E+10
   3.75395757E-03   24.2748547       1.56026931E+09   3.10355231E+10
   3.87468003E-03   23.5185280       1.52515456E+09   3.04803758E+10
   3.99928493E-03   22.7857666       1.49973632E+09   3.00779131E+10
   4.12789686E-03   22.0758343       1.46778419E+09   2.93900759E+10
   4.26064525E-03   21.3880234       1.43748250E+09   2.88469463E+10
   4.39766189E-03   20.7216434       1.40240653E+09   2.80892580E+10
   4.53908555E-03   20.0760193       1.36468250E+09   2.73817436E+10
   4.68505686E-03   19.4505157       1.30265459E+09   2.59886100E+10
   4.83572250E-03   18.8445015       1.23670118E+09   2.46722068E+10
   4.99123335E-03   18.2573662       1.11832602E+09   2.22043730E+10
   5.15174493E-03   17.6885262       980466944.       1.95787059E+10
   5.31741884E-03   17.1374073       833078208.       1.67811850E+10
   5.48842037E-03   16.6034603       692108736.       1.37139436E+10
   5.66492090E-03   16.0861511       562799616.       1.13712916E+10
   5.84709784E-03   15.5849590       455863104.       9.08501709E+09
   6.03513326E-03   15.0993805       363933184.       7.22110720E+09
   6.22921530E-03   14.6289330       300753440.       6.05082470E+09
   6.42953953E-03   14.1731415       251334272.       5.00206131E+09
   6.59999996E-03   13.8070879       232017280.       4.69480090E+09
   6.63630525E-03   13.7315531       233269584.       4.61487462E+09
   6.84972061E-03   13.3037205       227782848.       4.50221312E+09
   6.89999992E-03   13.2067795       226677120.       4.52241766E+09
   7.06999889E-03   12.8892202       223218336.       4.43977728E+09
   7.19999988E-03   12.6564970       225685024.       4.55314125E+09
   7.29736127E-03   12.4876328       226232832.       4.50954342E+09
   7.53203547E-03   12.0985594       224401776.       4.50032026E+09
   7.77425617E-03   11.7216072       222769248.       4.49170176E+09
   7.99999945E-03   11.3908472       217657104.       4.43261133E+09
   8.02426692E-03   11.3563986       218331472.       4.38660557E+09
   8.28231685E-03   11.0025702       214384912.       4.33046118E+09
   8.29999987E-03   10.9791288       212510480.       4.29180518E+09
   8.54866579E-03   10.6597652       202652320.       4.02534707E+09
   8.60000029E-03   10.5961361       202072176.       4.04104013E+09
   8.82358011E-03   10.3276405       193478288.       3.85191680E+09
   9.10733547E-03   10.0058651       182128528.       3.64066662E+09
   9.40021686E-03   9.69411373       163975024.       3.27399629E+09
   9.69999935E-03   9.39451313       135884208.       2.76276224E+09
   9.70251579E-03   9.39207649       135832192.       2.78301670E+09
   9.99999978E-03   9.11267757       100383136.       2.00794893E+09
   1.00145368E-02   9.09944916       99109696.0       1.98936973E+09
   1.03000002E-02   8.84725952       71302856.0       1.44798822E+09
   1.03365919E-02   8.81593990       68543040.0       1.35281152E+09
   1.06690032E-02   8.54126453       45297748.0       902951104.    
   1.10121053E-02   8.27514553       27858946.0       554345728.    
   1.13662407E-02   8.01731873       14486109.0       297359744.    
   1.17317652E-02   7.76752472       9876974.00       199617536.    
   1.19999992E-02   7.59389830       7404213.00       150604000.    
   1.21090440E-02   7.52551365       6029028.00       123679648.    
   1.22999996E-02   7.40868092       4932640.50       99501152.0    
   1.24984561E-02   7.29104280       4022877.00       79410648.0    
   1.26000000E-02   7.23228359       3913168.50       84819368.0    
   1.29003907E-02   7.06387758       2611589.50       47855572.0    
   1.33152511E-02   6.84378910       1952193.00       39301332.0    
   1.37434527E-02   6.63055849       1608149.62       34457964.0    
   1.41854249E-02   6.42397213       1302491.88       27134300.0    
   1.46416109E-02   6.22382164       1147812.62       24073522.0    
   1.51124671E-02   6.02990723       1021756.69       22043198.0    
   1.52999992E-02   5.95599890       946733.188       19156928.0    
   1.55984648E-02   5.84203482       497131.250       14147866.0    
   1.55999996E-02   5.84146023       806798.938       14529957.0    
   1.58999991E-02   5.73124409       757191.375       17795672.0    
   1.61000919E-02   5.66001558       764723.625       15449019.0    
   1.66178513E-02   5.48366737       678563.438       11711374.0    
   1.71522610E-02   5.31281424       636969.000       11724720.0    
   1.77038554E-02   5.14728403       602025.500       13680151.0    
   1.82731897E-02   4.98691130       584182.312       11833858.0    
   1.88608319E-02   4.83153534       521694.812       8942827.00    
   1.94673724E-02   4.68100023       514878.688       10774682.0    
   2.00934205E-02   4.53515482       468147.438       9739011.00    
   2.01000012E-02   4.53366995       479561.500       7591994.50    
   2.04000007E-02   4.46699858       453060.781       10496841.0    
   2.07000002E-02   4.40225983       426706.906       11288718.0    
   2.07395982E-02   4.39385462       477546.094       10076420.0    
   2.14065593E-02   4.25695610       461213.344       9293545.00    
   2.20949668E-02   4.12432289       484647.531       9884818.00    
   2.28055138E-02   3.99582195       495918.344       8723459.00    
   2.35389099E-02   3.87132478       471241.000       8267930.50    
   2.42958926E-02   3.75070691       464809.312       8544345.00    
   2.50772182E-02   3.63384700       455656.781       10692587.0    
   2.58836709E-02   3.52062774       459531.250       9022738.00    
   2.67160572E-02   3.41093636       444990.469       8047199.00    
   2.74999999E-02   3.31370068       471520.062       9402258.00    
   2.75752116E-02   3.30466270       444245.844       6845762.50    
   2.77999993E-02   3.27794147       536132.562       9914060.00    
   2.80999988E-02   3.24294591       468150.031       7445563.00    
   2.84619965E-02   3.20170021       485262.500       9861569.00    
   2.93772984E-02   3.10194540       465728.656       7949732.50    
   3.03220358E-02   3.00529885       485375.969       10982555.0    
   3.12971547E-02   2.91166329       420079.031       8360288.50    
   3.23036313E-02   2.82094526       444224.500       8635329.00    
   3.33424769E-02   2.73305345       436395.750       8366273.00    
   3.44147310E-02   2.64790034       448527.031       8922473.00    
   3.55214626E-02   2.56540060       443488.219       8522725.00    
   3.66637893E-02   2.48547053       428302.938       7903292.50    
   3.78428511E-02   2.40803146       432616.531       8514194.00    
   3.90598290E-02   2.33300495       412917.250       7593499.00    
   3.96999978E-02   2.29538488       397137.719       7863912.00    
   3.99999991E-02   2.27816939       410749.562       9812202.00    
   4.03000005E-02   2.26121020       405085.156       7366949.50    
   4.03159447E-02   2.26031590       472263.281       8762847.00    
   4.16124575E-02   2.18989158       479738.844       10289239.0    
   4.29506600E-02   2.12166190       439510.594       7602358.00    
   4.43319008E-02   2.05555749       445788.438       8145942.50    
   4.57575582E-02   1.99151301       427883.031       7703103.50    
   4.72290665E-02   1.92946374       426577.719       8928252.00    
   4.87478934E-02   1.86934793       403348.938       7718529.00    
   5.03155664E-02   1.81110489       430955.844       7864846.00    
   5.19336499E-02   1.75467694       422997.188       9077147.00    
   5.36037721E-02   1.70000672       406389.594       7422733.50    
   5.53276017E-02   1.64704001       430865.906       8598489.00    
   5.71068712E-02   1.59572339       421829.312       7989787.50    
   5.89433573E-02   1.54600585       416906.062       8511281.00    
   6.08389005E-02   1.49783742       371558.250       7273236.50    
   6.21999986E-02   1.46506059       379509.062       7006066.50    
   6.25000000E-02   1.45802844       468994.219       8508296.00    
   6.27954006E-02   1.45116949       535919.375       8671353.00    
   6.27999976E-02   1.45106339       471395.375       9220654.00    
   6.48148283E-02   1.40595567       464714.281       9719548.00    
   6.68991879E-02   1.36215067       447733.375       9115258.00    
   6.90505877E-02   1.31971025       436444.344       8799938.00    
   7.12711662E-02   1.27859235       461990.500       8677472.00    
   7.35631585E-02   1.23875570       431018.344       8465891.00    
   7.59288594E-02   1.20015991       446851.781       9341308.00    
   7.83706307E-02   1.16276681       421205.125       8553601.00    
   8.08909386E-02   1.12653875       425016.031       8821741.00    
   8.34922865E-02   1.09143949       421178.094       8313791.50    
   8.61772969E-02   1.05743372       429572.562       9459938.00    
   8.89486521E-02   1.02448738       400413.000       8533129.00    
   9.18091238E-02  0.992567718       405587.281       8314367.00    
   9.47615951E-02  0.961642504       395947.000       7804293.00    
   9.78090093E-02  0.931680799       388051.844       8047533.00    
  0.100954421      0.902652681       382083.562       7389817.50    
  0.104200996      0.874528825       383485.406       8446211.00    
  0.107551970      0.847281337       355586.031       7698754.50    
  0.110870004      0.821924567       381652.875       7639978.50    
  0.111010700      0.820882797       169237.688       3194709.25    
  0.111170001      0.819706500       571124.438       12221939.0    
  0.111469999      0.817500412       555736.625       10276666.0    
  0.114580669      0.795306683       536431.875       11003771.0    
  0.115800001      0.786932409       537448.125       10903959.0    
  0.116099998      0.784898996       520053.156       10953293.0    
  0.116399996      0.782876074       555372.438       11064776.0    
  0.118265443      0.770527482       556780.938       11931422.0    
  0.122068711      0.746520281       502034.312       10177978.0    
  0.122180000      0.745840371       532352.938       9321035.00    
  0.122479998      0.744013548       551784.688       9584130.00    
  0.122779995      0.742195606       512562.250       10168423.0    
  0.125994295      0.723261118       502065.875       10665058.0    
  0.130046114      0.700726569       479535.375       10010099.0    
  0.134228230      0.678894222       486098.000       8814993.00    
  0.137019992      0.665061891       466635.906       8812477.00    
  0.137319997      0.663608909       463629.438       9583892.00    
  0.137620002      0.662162304       485318.500       8942515.00    
  0.138544843      0.657742143       465333.344       9771858.00    
  0.143000275      0.637248933       471958.969       9133540.00    
  0.147598982      0.617394328       460310.219       9288483.00    
  0.152345583      0.598158300       446955.594       8615850.00    
  0.157244816      0.579521656       437704.469       8718708.00    
  0.162301615      0.561465621       473986.438       9099887.00    
  0.167521045      0.543972135       477268.500       9642498.00    
  0.172908306      0.527023733       442979.156       9104464.00    
  0.178468823      0.510603368       440035.344       8869260.00    
  0.184208155      0.494694620       436482.219       8510747.00    
  0.190132067      0.479281485       433865.531       8859728.00    
  0.196246475      0.464348584       414303.969       8462486.00    
  0.202557519      0.449880958       419539.562       8177469.00    
  0.209071517      0.435864121       405429.500       7902002.50    
  0.215794995      0.422284037       401777.719       7796090.50    
  0.222734690      0.409126997       380784.469       7854153.00    
  0.229897559      0.396379918       395298.000       7844595.50    
  0.237290770      0.384029984       401708.094       8247189.00    
  0.244921759      0.372064859       381924.938       7432686.50    
  0.247329995      0.368442059       386260.031       8088800.50    
  0.247630000      0.367995709       405455.875       8442952.00    
  0.247930005      0.367550433       400989.281       8037841.00    
  0.249639988      0.365032762       391517.188       7765372.00    
  0.249939993      0.364594638       1033024.69       20308712.0    
  0.250239998      0.364157528       967367.000       18826006.0    
  0.252798140      0.360472471       969583.062       20598988.0    
  0.260927796      0.349241346       925800.188       18532640.0    
  0.266000003      0.342581838       880480.750       17304812.0    
  0.266299993      0.342195928       939641.125       19396926.0    
  0.266599983      0.341810882       884318.312       18594434.0    
  0.269318908      0.338360101       886075.688       17252776.0    
  0.277979881      0.327817857       855376.312       16989352.0    
  0.286919355      0.317604125       814404.062       16880210.0    
  0.291590005      0.312516809       812444.438       15783078.0    
  0.291889995      0.312195599       756297.375       17114940.0    
  0.292189986      0.311875075       779309.625       13896251.0    
  0.296146333      0.307708591       795661.000       16027434.0    
  0.305670023      0.298121393       769474.625       15344204.0    
  0.315499991      0.288832903       731148.312       14557703.0    
  0.325646073      0.279833794       711858.375       14250227.0    
  0.336118430      0.271115065       687791.625       13330176.0    
  0.346927553      0.262668014       669252.812       13263905.0    
  0.358084291      0.254484147       651433.375       12971413.0    
  0.369599819      0.246555239       643884.812       12889068.0    
  0.381485641      0.238873392       629122.000       12668871.0    
  0.393753737      0.231430873       633238.062       12334554.0    
  0.406416327      0.224220261       615358.812       12226940.0    
  0.419486135      0.217234299       608054.312       12227442.0    
  0.432976276      0.210465968       601572.062       12126143.0    
  0.446900249      0.203908548       832239.500       16432186.0    
  0.461271971      0.197555423       803194.250       15840537.0    
  0.476105869      0.191400230       767996.188       15065401.0    
  0.491416812      0.185436815       741009.375       14728046.0    
  0.507220089      0.179659232       715650.125       14107172.0    
  0.523531616      0.174061641       692299.062       14076528.0    
  0.540367723      0.168638453       680992.938       13858029.0    
  0.557745278      0.163384214       668691.062       13214085.0    
  0.561670423      0.162242427       666155.062       13221164.0    
  0.561970413      0.162155837       694595.250       12550964.0    
  0.562270403      0.162069321       657266.438       13490493.0    
  0.575681627      0.158293694       644578.750       12836099.0    
  0.594194770      0.153361782       625281.938       12439677.0    
  0.598860800      0.152166873       648559.500       12323917.0    
  0.599160790      0.152090684       613500.750       8899771.00    
  0.599460781      0.152014568       617399.562       12556307.0    
  0.613303304      0.148583546       600839.250       12290072.0    
  0.633026302      0.143954173       595885.562       11826181.0    
  0.653383613      0.139469028       578545.875       11646354.0    
  0.674395561      0.135123625       557895.250       10927578.0    
  0.696083248      0.130913615       537632.875       10841847.0    
  0.718468368      0.126834780       508956.906       10079684.0    
  0.741573334      0.122883022       447454.562       8716480.00    
  0.761145711      0.119723171       424268.188       8715482.00    
  0.761445701      0.119675994       412527.625       6845975.50    
