  Optical depth from the centre to the edge of the nubula 
  direction: 1,0,0
  lambda [um]    tau(R_max) 
   114.481461       2.96683311E-02
   110.914574       3.13403234E-02
   107.458839       3.30866911E-02
   104.110771       3.48150171E-02
   100.867012       3.64605226E-02
   97.7243195       3.76714021E-02
   94.6795349       3.88660580E-02
   91.7296295       3.99292484E-02
   88.8716354       4.09643874E-02
   86.1026840       4.20830436E-02
   83.4199982       4.33510356E-02
   80.8208923       4.47880104E-02
   78.3027725       4.63453941E-02
   75.8631134       4.79443744E-02
   73.4994583       4.92761619E-02
   71.2094498       5.03311791E-02
   68.9907990       5.14345057E-02
   66.8412628       5.06124757E-02
   64.7587051       5.07839397E-02
   62.7410316       5.12319393E-02
   60.7862244       5.24554104E-02
   58.8923187       5.57682738E-02
   57.0574226       5.91942370E-02
   55.2796936       6.10260032E-02
   53.5573578       6.20986968E-02
   51.8886833       6.36783391E-02
   50.2719955       6.53162822E-02
   48.7056808       6.61091581E-02
   47.1881676       6.56754673E-02
   45.7179375       6.26688451E-02
   44.2935104       5.92732616E-02
   42.9134712       5.79977781E-02
   41.5764275       5.85517436E-02
   40.2810364       5.97569495E-02
   39.0260124       6.12066165E-02
   37.8100853       6.27313405E-02
   36.6320419       6.56778216E-02
   35.4907074       6.78762421E-02
   34.3849335       8.53818059E-02
   33.3136024       9.61697102E-02
   32.2756577       8.36214423E-02
   31.2700539       8.08453336E-02
   30.2957783       8.23805630E-02
   29.3518600       8.78998190E-02
   28.4373531      0.105403304    
   27.5513344      0.103291959    
   26.6929245      0.104539096    
   25.8612556      0.110844791    
   25.0555038      0.122435175    
   24.2748547      0.139000997    
   23.5185280      0.164586291    
   22.7857666      0.161103055    
   22.0758343      0.147304133    
   21.3880234      0.143615693    
   20.7216434      0.142841503    
   20.0760193      0.146859318    
   19.4505157      0.170578554    
   18.8445015      0.172788188    
   18.2573662      0.157334819    
   17.6885262      0.134886160    
   17.1374073      0.120374389    
   16.6034603      0.125481665    
   16.0861511      0.120643429    
   15.5849590      0.106085099    
   15.0993805       9.68780965E-02
   14.6289330       9.31738764E-02
   14.1731415       9.26394686E-02
   13.8070879       9.63120833E-02
   13.7315531       9.77517813E-02
   13.3037205      0.107372403    
   13.2067795      0.109849080    
   12.8892202      0.118759274    
   12.6564970      0.126313165    
   12.4876328      0.131888494    
   12.0985594      0.146551535    
   11.7216072      0.162240535    
   11.3908472      0.232790202    
   11.3563986      0.250888199    
   11.0025702      0.237802640    
   10.9791288      0.236384556    
   10.6597652      0.225042731    
   10.5961361      0.223970875    
   10.3276405      0.240251094    
   10.0058651      0.267944217    
   9.69411373      0.238398239    
   9.39451313      0.218019277    
   9.39207649      0.217767313    
   9.11267757      0.186477199    
   9.09944916      0.185092479    
   8.84725952      0.158352822    
   8.81593990      0.155331075    
   8.54126453      0.132689625    
   8.27514553      0.111522704    
   8.01731873       8.71300399E-02
   7.76752472       6.97992668E-02
   7.59389830       6.27249777E-02
   7.52551365       6.06273152E-02
   7.40868092       5.87233156E-02
   7.29104280       5.73815294E-02
   7.23228359       5.71389347E-02
   7.06387758       5.70130125E-02
   6.84378910       5.78148589E-02
   6.63055849       5.88150620E-02
   6.42397213       5.99229150E-02
   6.22382164       6.12409785E-02
   6.02990723       6.26147315E-02
   5.95599890       6.32132068E-02
   5.84203482       6.42573610E-02
   5.84146023       6.42625988E-02
   5.73124409       6.53087869E-02
   5.66001558       6.60882741E-02
   5.48366737       6.83436915E-02
   5.31281424       7.12905526E-02
   5.14728403       7.37610608E-02
   4.98691130       7.75555968E-02
   4.83153534       8.27057287E-02
   4.68100023       8.82874206E-02
   4.53515482       9.44519490E-02
   4.53366995       9.45129246E-02
   4.46699858       9.36151966E-02
   4.40225983       9.62537006E-02
   4.39385462       9.66218188E-02
   4.25695610      0.103585549    
   4.12432289      0.110547908    
   3.99582195      0.116342336    
   3.87132478      0.122535981    
   3.75070691      0.130201653    
   3.63384700      0.141196191    
   3.52062774      0.153607279    
   3.41093636      0.164077222    
   3.31370068      0.176249221    
   3.30466270      0.177458510    
   3.27794147      0.181134656    
   3.24294591      0.186192945    
   3.20170021      0.192525655    
   3.10194540      0.209480479    
   3.00529885      0.222464025    
   2.91166329      0.241881162    
   2.82094526      0.266065001    
   2.73305345      0.290095925    
   2.64790034      0.313646287    
   2.56540060      0.340432733    
   2.48547053      0.357153475    
   2.40803146      0.375094682    
   2.33300495      0.391971022    
   2.29538488      0.402497411    
   2.27816939      0.407204866    
   2.26121020      0.412344158    
   2.26031590      0.412616789    
   2.18989158      0.436735690    
   2.12166190      0.464476168    
   2.05555749      0.490230322    
   1.99151301      0.529526353    
   1.92946374      0.575494528    
   1.86934793      0.621862948    
   1.81110489      0.659994721    
   1.75467694      0.687010884    
   1.70000672      0.704312503    
   1.64704001      0.715752125    
   1.59572339      0.727598250    
   1.54600585      0.746625245    
   1.49783742      0.776734829    
   1.46506059      0.805787027    
   1.45802844      0.812469602    
   1.45116949      0.818985820    
   1.45106339      0.819085717    
   1.40595567      0.858985007    
   1.36215067      0.891425669    
   1.31971025      0.920665026    
   1.27859235      0.950481951    
   1.23875570      0.980741203    
   1.20015991       1.01099598    
   1.16276681       1.03032696    
   1.12653875       1.02021515    
   1.09143949      0.998038948    
   1.05743372      0.980612993    
   1.02448738      0.986904860    
  0.992567718       1.02951217    
  0.961642504       1.05127478    
  0.931680799       1.05028725    
  0.902652681       1.04124248    
  0.874528825       1.04715693    
  0.847281337       1.06383312    
  0.821924567       1.07525480    
  0.820882797       1.07622421    
  0.819706500       1.07702577    
  0.817500412       1.07858396    
  0.795306683       1.08121717    
  0.786932409       1.07438648    
  0.784898996       1.07229853    
  0.782876074       1.07011175    
  0.770527482       1.05918825    
  0.746520281       1.03275776    
  0.745840371       1.03165579    
  0.744013548       1.02929235    
  0.742195606       1.02697802    
  0.723261118       1.01578331    
  0.700726569       1.01244962    
  0.678894222       1.05997360    
  0.665061891       1.07929218    
  0.663608909       1.08054435    
  0.662162304       1.08175337    
  0.657742143       1.08530462    
  0.637248933       1.07592297    
  0.617394328       1.03800488    
  0.598158300       1.00870383    
  0.579521656       1.00837541    
  0.561465621       1.00441062    
  0.543972135       1.01813614    
  0.527023733      0.990671098    
  0.510603368      0.959169388    
  0.494694620      0.929904938    
  0.479281485      0.897987783    
  0.464348584      0.919896781    
  0.449880958      0.922535837    
  0.435864121      0.928205371    
  0.422284037      0.908188701    
  0.409126997      0.913913310    
  0.396379918      0.938463449    
  0.384029984      0.942666173    
  0.372064859      0.942160130    
  0.368442059      0.936680138    
  0.367995709      0.935446918    
  0.367550433      0.934127510    
  0.365032762      0.926189661    
  0.364594638      0.924939513    
  0.364157528      0.923782706    
  0.360472471      0.918616772    
  0.349241346      0.906150639    
  0.342581838      0.905725658    
  0.342195928      0.905810118    
  0.341810882      0.905833781    
  0.338360101      0.904468536    
  0.327817857      0.892565072    
  0.317604125      0.912987828    
  0.312516809      0.919360757    
  0.312195599      0.920270264    
  0.311875075      0.921229959    
  0.307708591      0.940611601    
  0.298121393      0.966675162    
  0.288832903      0.982468367    
  0.279833794       1.00390649    
  0.271115065      0.987943113    
  0.262668014      0.963357687    
  0.254484147      0.931142867    
  0.246555239      0.889314771    
  0.238873392      0.865527332    
  0.231430873      0.863164425    
  0.224220261      0.890657842    
  0.217234299      0.923748195    
  0.210465968      0.910443485    
  0.203908548      0.877237499    
  0.197555423      0.853628218    
  0.191400230      0.851412475    
  0.185436815      0.846957624    
  0.179659232      0.848339677    
  0.174061641      0.845371723    
  0.168638453      0.840938091    
  0.163384214      0.839741170    
  0.162242427      0.840013444    
  0.162155837      0.840777636    
  0.162069321      0.840761900    
  0.158293694      0.840334952    
  0.153361782      0.838841558    
  0.152166873      0.838406026    
  0.152090684      0.839218795    
  0.152014568      0.839189649    
  0.148583546      0.837855220    
  0.143954173      0.835953116    
  0.139469028      0.833797574    
  0.135123625      0.831720769    
  0.130913615      0.829782486    
  0.126834780      0.827886701    
  0.122883022      0.826053143    
  0.119723171      0.824604511    
  0.119675994      0.824716628    
  0.119628876      0.824695349    
  0.119054392      0.824435413    
  0.115345046      0.822789431    
  0.111751281      0.821268260    
  0.110150337      0.820620775    
  0.110110424       1.01730347    
  0.110070527       1.01725268    
  0.108269468       1.01488566    
  0.104896151       1.01016128    
  0.101627938       1.00478542    
   9.84615386E-02  0.998478413    
   9.53938067E-02  0.991704226    
   9.24216509E-02  0.984223664    
   9.12057534E-02  0.980802298    
   9.11783800E-02   11870.7861    
   9.11510214E-02   11865.9170    
   9.10583735E-02   11833.5410    
   9.10310820E-02   11826.0117    
   9.10038128E-02   11816.5020    
   8.95420909E-02   11313.5723    
   8.67522582E-02   10389.6748    
   8.53538737E-02   9944.18750    
   8.53299052E-02   9938.77930    
   8.53059292E-02   9931.24707    
   8.40493366E-02   9541.25293    
   8.24587718E-02   9060.96973    
   8.24363902E-02   9054.33594    
   8.24140161E-02   9047.69043    
   8.14306363E-02   8758.42773    
   7.88935274E-02   8038.05811    
   7.64354542E-02   7375.31836    
   7.58503377E-02   7222.60400    
   7.58313909E-02   7217.82178    
   7.58124664E-02   7212.91602    
   7.40539804E-02   6765.88770    
   7.17466995E-02   6205.35107    
   6.95113018E-02   5690.02295    
   6.73455596E-02   5216.38574    
   6.52472898E-02   4781.17334    
   6.32143989E-02   4381.36084    
   6.12448454E-02   4014.15088    
   5.93366586E-02   3676.96582    
   5.75175360E-02   3372.25024    
   5.75066507E-02   3372.01660    
   5.74957617E-02   3370.24072    
   5.74879237E-02   3368.96606    
   5.56967854E-02   3084.92383    
   5.39614521E-02   2824.29077    
   5.31530380E-02   2707.68921    
   5.31437360E-02   2706.59814    
   5.31344414E-02   2705.27539    
   5.22801876E-02   2585.41748    
   5.08634560E-02   2393.98413    
   5.08549362E-02   2395.83838    
   5.08464240E-02   2394.71582    
   5.06513119E-02   2369.08228    
   5.04092276E-02   3586.49414    
   5.04008569E-02   3585.09009    
   5.03925011E-02   3583.68481    
   4.90731820E-02   3365.84473    
   4.75442223E-02   3122.69458    
   4.60628904E-02   2896.61475    
   4.46277261E-02   2686.46143    
   4.32372689E-02   2491.16406    
   4.18923721E-02   2310.01367    
   4.18901332E-02   2309.71948    
   4.18865979E-02   2309.72437    
   4.18808199E-02   2308.96313    
   4.05849777E-02   2141.66992    
   3.93204801E-02   1985.16663    
   3.80953811E-02   1839.86255    
   3.70258093E-02   1718.06519    
   3.70212980E-02   1717.56128    
   3.70167904E-02   1717.05798    
   3.69084552E-02   1704.98767    
   3.57585102E-02   1579.81677    
   3.56011651E-02   1563.10913    
   3.55969965E-02   1562.66919    
   3.55928242E-02   1562.22791    
   3.53071578E-02   1532.16052    
   3.53030562E-02   1533.72180    
   3.52989584E-02   1533.29297    
   3.46443877E-02   1465.75208    
   3.35649848E-02   1358.07300    
   3.25192064E-02   1258.12195    
   3.15060094E-02   1165.36328    
   3.05243861E-02   1079.28796    
   3.02726310E-02   1057.80933    
   3.02696135E-02   1057.72083    
   3.02665997E-02   1057.46509    
   2.95733456E-02   999.596436    
   2.86519323E-02   925.498291    
   2.77592298E-02   856.741638    
   2.74691079E-02   835.032776    
   2.74666231E-02   834.849792    
   2.74641402E-02   834.665405    
   2.68943422E-02   792.941101    
   2.62090527E-02   744.330261    
   2.62067895E-02   744.172729    
   2.62045301E-02   744.015625    
   2.61317175E-02   738.951599    
   2.61294711E-02   738.804382    
   2.61272229E-02   738.648315    
   2.60563996E-02   733.743286    
   2.58916058E-02   722.399170    
   2.58893985E-02   722.393372    
   2.58871932E-02   722.242249    
   2.52445675E-02   678.940796    
   2.44580265E-02   627.944275    
   2.36959960E-02   580.616211    
   2.29577012E-02   536.699036    
   2.27834024E-02   526.606506    
   2.27816943E-02   612.522583    
   2.27799863E-02   612.407654    
   2.25689020E-02   598.201050    
   2.25672256E-02   598.201843    
   2.25655511E-02   598.089783    
   2.22424157E-02   576.699707    
   2.15494111E-02   532.273926    
   2.08780020E-02   491.104187    
   2.02275105E-02   452.957794    
   1.95972845E-02   417.620483    
   1.95386559E-02   414.413727    
   1.95373986E-02   414.656097    
   1.95361432E-02   414.588043    
   1.92265753E-02   397.954102    
   1.92253590E-02   397.968933    
   1.92241427E-02   397.904114    
   1.89866982E-02   385.719788    
   1.83951333E-02   355.505707    
   1.78219993E-02   327.511749    
   1.72667243E-02   301.587036    
   1.70598906E-02   292.231171    
   1.70589332E-02   292.189758    
   1.70579758E-02   292.146881    
   1.67287476E-02   277.593292    
   1.62075348E-02   255.395477    
   1.60174221E-02   247.555283    
   1.60165764E-02   247.722260    
   1.60157327E-02   247.687866    
   1.60050169E-02   247.250931    
   1.60041731E-02   247.247391    
   1.60033293E-02   247.213013    
   1.57025587E-02   235.126129    
   1.54717565E-02   226.078568    
   1.54709676E-02   226.072556    
   1.54701807E-02   226.042007    
   1.52133172E-02   216.206116    
   1.47393188E-02   198.696274    
   1.42800892E-02   182.522919    
   1.40817789E-02   175.778687    
   1.40811279E-02   175.757751    
   1.40804742E-02   175.735840    
   1.38351675E-02   167.594223    
   1.34041077E-02   153.820908    
   1.29864803E-02   141.122879    
   1.27666332E-02   134.691406    
   1.27660977E-02   134.809555    
   1.27655594E-02   134.794067    
   1.26662068E-02   131.943634    
   1.26656787E-02   131.940979    
   1.26651516E-02   131.925949    
   1.25818625E-02   129.600052    
   1.21898521E-02   118.813972    
   1.18100559E-02   108.885071    
   1.14420913E-02   99.7606049    
   1.13439122E-02   97.4037323    
   1.13434875E-02   97.4095078    
   1.13430647E-02   97.3993835    
   1.10855931E-02   91.3777313    
   1.08857583E-02   86.8629684    
   1.08853672E-02   86.9915237    
   1.08849760E-02   86.9828568    
   1.07402010E-02   84.1594162    
   1.04055712E-02   77.0631256    
   1.00813676E-02   70.5440140    
   9.82475094E-03   65.6325150    
   9.82443150E-03   65.7190857    
   9.82411392E-03   65.7131348    
   9.76726413E-03   64.6558914    
   9.46294703E-03   59.1766472    
   9.16811265E-03   54.1424408    
   8.97813123E-03   51.0426025    
   8.97786580E-03   51.0546494    
   8.97760037E-03   51.0503922    
   8.88246298E-03   49.5402145    
   8.77480023E-03   47.8650665    
   8.77454598E-03   47.8903389    
   8.77429172E-03   47.8864136    
   8.60571396E-03   45.3620644    
   8.33758712E-03   41.4822121    
   8.07781518E-03   37.9238396    
   7.85228238E-03   34.9999352    
   7.85208028E-03   35.0058098    
   7.85187632E-03   35.0032310    
   7.82613643E-03   34.7113571    
   7.58229941E-03   31.7343197    
   7.43329572E-03   30.0009041    
   7.43311318E-03   30.0262661    
   7.43293110E-03   30.0241947    
   7.34605920E-03   29.0428944    
   7.11718015E-03   26.5525150    
   6.89543085E-03   24.4053974    
   6.68059150E-03   22.3153915    
   6.64809952E-03   22.0088062    
   6.64795330E-03   22.0187206    
   6.64780755E-03   22.0197124    
   6.47244556E-03   20.4113255    
   6.27078535E-03   18.6748714    
   6.07540738E-03   18.9700603    
  
  Optical depth from the centre to the edge of the nubula 
  direction: 0,0,1
  lambda [um]    tau(R_max) 
   91035.7344       11.7936325    
   88199.4375       6.79986067E-09
   85451.4688       7.22270954E-09
   82789.1250       7.67676056E-09
   80209.7188       8.14572321E-09
   77710.6875       8.62976979E-09
   75289.5156       9.12938170E-09
   72943.7734       9.64506341E-09
   70671.1250       1.01773301E-08
   70097.5156       1.03240376E-08
   68469.2734       1.08062164E-08
   66336.0234       1.14897096E-08
   64269.2461       1.21951880E-08
   62266.8555       1.29237989E-08
   61182.1445       1.33884903E-08
   61182.1406       1.33884939E-08
   60326.8516       1.37967842E-08
   58447.2930       1.47552166E-08
   56626.2930       1.57444884E-08
   54862.0352       1.67655614E-08
   53152.7383       1.78194792E-08
   51496.6953       1.89072988E-08
   49892.2539       2.00790602E-08
   48337.7969       2.16630767E-08
   46831.7695       2.33199025E-08
   45372.6719       2.50300261E-08
   43959.0273       2.67951741E-08
   42589.4258       2.86170820E-08
   41262.5039       3.04976062E-08
   39976.9102       3.24386242E-08
   38731.3828       3.44954607E-08
   37524.6602       3.68136028E-08
   36355.5273       3.92063448E-08
   35222.8320       4.16760493E-08
   34125.4180       4.42252173E-08
   33062.1992       4.68564103E-08
   32032.1035       4.95722219E-08
   31034.0996       5.23754693E-08
   30067.1953       5.53097017E-08
   29130.4160       5.90656910E-08
   28222.8203       6.30495549E-08
   27343.5020       6.71617144E-08
   26491.5820       7.14063830E-08
   25666.2012       7.57877245E-08
   24866.5410       8.03365765E-08
   24091.7930       8.57674394E-08
   23341.1816       9.14789382E-08
   22613.9570       9.73742758E-08
   21909.3887       1.03459470E-07
   21226.7773       1.09740483E-07
   20565.4297       1.16223674E-07
   19924.6875       1.23124565E-07
   19303.9082       1.31731483E-07
   18702.4727       1.41838896E-07
   18119.7715       1.53514506E-07
   17555.2285       1.65566007E-07
   17008.2715       1.78005635E-07
   16478.3594       1.90845796E-07
   15964.9551       2.04098768E-07
   15467.5469       2.17778691E-07
   14985.6357       2.32020128E-07
   14518.7383       2.49213855E-07
   14066.3887       2.67009398E-07
   13628.1328       2.85378974E-07
   13203.5322       3.04341256E-07
   12792.1592       3.23915287E-07
   12393.6035       3.44239112E-07
   12007.4658       3.67511063E-07
   11633.3584       3.91626742E-07
   11270.9053       4.16521772E-07
   10919.7461       4.42661161E-07
   10579.5273       4.71041005E-07
   10249.9092       5.00349699E-07
   9930.56055       5.47345792E-07
   9621.16211       5.82818302E-07
   9321.40137       6.12093743E-07
   9030.98242       6.42317445E-07
   8749.61035       6.75321587E-07
   8477.00488       7.09643018E-07
   8212.89453       7.45077557E-07
   7957.01074       7.81664767E-07
   7709.10010       8.19440970E-07
   7468.91309       8.58447379E-07
   7236.20947       8.98724636E-07
   7010.75635       9.40503867E-07
   6792.32764       9.86526175E-07
   6580.70361       1.03440584E-06
   6375.67383       1.08385279E-06
   6177.03223       1.13548435E-06
   5984.57861       1.19217907E-06
   5798.12109       1.25085694E-06
   5617.47363       1.31146635E-06
   5442.45410       1.37407665E-06
   5272.88818       1.43875809E-06
   5108.60449       1.50558651E-06
   4949.43945       1.58921409E-06
   4795.23340       1.70714588E-06
   4645.83203       1.82896656E-06
   4501.08545       1.95481221E-06
   4360.84814       2.08482652E-06
   4224.98096       2.21915934E-06
   4093.34595       2.35796711E-06
   3965.81274       2.50468997E-06
   3842.25317       2.66549182E-06
   3722.54248       2.83169265E-06
   3606.56177       3.00349870E-06
   3494.19482       3.18112689E-06
   3385.32886       3.36479729E-06
   3279.85474       3.55475618E-06
   3177.66675       3.75124978E-06
   3078.66235       3.95454936E-06
   2982.74268       4.16803778E-06
   2889.81201       4.40336453E-06
   2799.77612       4.64697632E-06
   2712.54565       4.89922695E-06
   2628.03296       5.16051159E-06
   2546.15308       5.43123588E-06
   2466.82446       5.71522332E-06
   2389.96753       6.02717819E-06
   2315.50488       6.35067681E-06
   2243.36230       6.68629536E-06
   2173.46753       7.03464366E-06
   2105.75049       7.39639927E-06
   2040.14331       7.77228252E-06
   1976.58020       8.17700857E-06
   1914.99719       8.62173329E-06
   1855.33301       9.08443690E-06
   1797.52795       9.56617532E-06
   1741.52356       1.00681291E-05
   1687.26416       1.05915715E-05
   1634.69543       1.11379240E-05
   1583.76453       1.17087302E-05
   1534.42029       1.23057025E-05
   1486.61365       1.29455548E-05
   1440.29614       1.36545577E-05
   1395.42188       1.43977741E-05
   1351.94580       1.51778750E-05
   1309.82410       1.59977772E-05
   1269.01489       1.71669381E-05
   1229.47717       1.84990604E-05
   1191.17139       1.99292735E-05
   1154.05884       2.14575248E-05
   1118.10278       2.30628011E-05
   1083.26685       2.47513126E-05
   1049.51636       2.65300441E-05
   1016.81738       2.84067664E-05
   985.137085       3.04190689E-05
   954.443909       3.25817055E-05
   924.707031       3.48613685E-05
   895.896118       3.72879986E-05
   867.982849       3.99153505E-05
   840.939270       4.27154118E-05
   814.738342       4.57039569E-05
   789.353638       4.89184094E-05
   764.760010       5.24021962E-05
   740.932495       5.61654269E-05
   717.847412       6.02505861E-05
   695.481628       6.46673507E-05
   673.812622       6.94999108E-05
   652.818726       7.47762460E-05
   632.479065       8.05414602E-05
   612.773010       8.68654315E-05
   593.680969       9.38144731E-05
   575.183777       1.01487887E-04
   557.262939       1.09861146E-04
   539.900391       1.19133983E-04
   523.078857       1.29418288E-04
   506.781372       1.40696211E-04
   490.991699       1.54392517E-04
   475.693970       1.70384490E-04
   460.872864       1.87881364E-04
   446.513550       2.07144083E-04
   432.601624       2.28773075E-04
   419.123138       2.52549595E-04
   406.064606       2.78740248E-04
   393.412933       3.08005459E-04
   381.155457       3.40846949E-04
   369.279907       3.77161021E-04
   357.774323       4.17387666E-04
   346.627197       4.62313852E-04
   335.827393       5.13383129E-04
   325.364136       5.70113887E-04
   315.226807       6.33235206E-04
   305.405365       6.54315052E-04
   295.889893       7.25280144E-04
   286.670929       8.07726232E-04
   277.739197       8.97725578E-04
   269.085724       9.97210038E-04
   260.701874       1.10704952E-03
   252.579224       1.22939202E-03
   244.709686       1.36560667E-03
